combo;NR DL1;NR BW1;NR SCS1;NR DL2;NR BW2;NR SCS2;NR DL3;NR BW3;NR SCS3;NR DL4;NR BW4;NR SCS4;NR UL1;NR UL MOD1;mimo NR DL1;mimo NR DL2;mimo NR DL3;mimo NR DL4;mimo NR UL1;BCS
66A4-66A4-5A2-2A4A_n77A4A-n77A4;66A;66A;5A;2A;;2A;256qam;77A;30;30;77A;70;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;2;4;;4;4;;;;;;;1;1;;;
66A4-66A4-5A2-2A4A_n77A4A-n77A4;66A;66A;5A;2A;;2A;256qam;77A;20;30;77A;80;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;2;4;;4;4;;;;;;;1;1;;;
66A4-66A4-5A2-2A4A_n77A4A-n77A4;66A;66A;5A;2A;;2A;256qam;77A;10;30;77A;90;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;2;4;;4;4;;;;;;;1;1;;;
66A2-66A2-5A2A-2A2_n77A4A-n77A4;66A;66A;5A;2A;;5A;256qam;77A;100;30;77A;100;30;;;;;;;;;;;;;;;;;;;77A;256qam;2;2;2;2;;4;4;;;;;;;1;1;;;
66A4-66A4-5A2A-2A4_n77A4A-n77A4;66A;66A;5A;2A;;5A;256qam;77A;90;30;77A;10;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;2;4;;4;4;;;;;;;1;1;;;
66A4-66A4-5A2A-2A4_n77A4A-n77A4;66A;66A;5A;2A;;5A;256qam;77A;80;30;77A;20;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;2;4;;4;4;;;;;;;1;1;;;
66A4-66A4-5A2A-2A4_n77A4A-n77A4;66A;66A;5A;2A;;5A;256qam;77A;70;30;77A;30;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;2;4;;4;4;;;;;;;1;1;;;
66A4-66A4-5A2A-2A4_n77A4A-n77A4;66A;66A;5A;2A;;5A;256qam;77A;60;30;77A;40;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;2;4;;4;4;;;;;;;1;1;;;
66A4-66A4-5A2A-2A4_n77A4A-n77A4;66A;66A;5A;2A;;5A;256qam;77A;50;30;77A;50;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;2;4;;4;4;;;;;;;1;1;;;
66A4-66A4-5A2A-2A4_n77A4A-n77A4;66A;66A;5A;2A;;5A;256qam;77A;40;30;77A;60;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;2;4;;4;4;;;;;;;1;1;;;
66A4-66A4-5A2A-2A4_n77A4A-n77A4;66A;66A;5A;2A;;5A;256qam;77A;30;30;77A;70;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;2;4;;4;4;;;;;;;1;1;;;
66A4-66A4-5A2A-2A4_n77A4A-n77A4;66A;66A;5A;2A;;5A;256qam;77A;20;30;77A;80;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;2;4;;4;4;;;;;;;1;1;;;
66A4-66A4-5A2A-2A4_n77A4A-n77A4;66A;66A;5A;2A;;5A;256qam;77A;10;30;77A;90;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;2;4;;4;4;;;;;;;1;1;;;
66A2A-66A2-5A2-2A2_n77A4A-n77A4;66A;66A;5A;2A;;66A;256qam;77A;100;30;77A;100;30;;;;;;;;;;;;;;;;;;;77A;256qam;2;2;2;2;;4;4;;;;;;;1;1;;;
66A4A-66A4-5A2-2A4_n77A4A-n77A4;66A;66A;5A;2A;;66A;256qam;77A;90;30;77A;10;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;2;4;;4;4;;;;;;;1;1;;;
66A4A-66A4-5A2-2A4_n77A4A-n77A4;66A;66A;5A;2A;;66A;256qam;77A;80;30;77A;20;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;2;4;;4;4;;;;;;;1;1;;;
66A4A-66A4-5A2-2A4_n77A4A-n77A4;66A;66A;5A;2A;;66A;256qam;77A;70;30;77A;30;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;2;4;;4;4;;;;;;;1;1;;;
66A4A-66A4-5A2-2A4_n77A4A-n77A4;66A;66A;5A;2A;;66A;256qam;77A;60;30;77A;40;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;2;4;;4;4;;;;;;;1;1;;;
66A4A-66A4-5A2-2A4_n77A4A-n77A4;66A;66A;5A;2A;;66A;256qam;77A;50;30;77A;50;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;2;4;;4;4;;;;;;;1;1;;;
66A4A-66A4-5A2-2A4_n77A4A-n77A4;66A;66A;5A;2A;;66A;256qam;77A;40;30;77A;60;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;2;4;;4;4;;;;;;;1;1;;;
66A4A-66A4-5A2-2A4_n77A4A-n77A4;66A;66A;5A;2A;;66A;256qam;77A;30;30;77A;70;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;2;4;;4;4;;;;;;;1;1;;;
66A4A-66A4-5A2-2A4_n77A4A-n77A4;66A;66A;5A;2A;;66A;256qam;77A;20;30;77A;80;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;2;4;;4;4;;;;;;;1;1;;;
66A4A-66A4-5A2-2A4_n77A4A-n77A4;66A;66A;5A;2A;;66A;256qam;77A;10;30;77A;90;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;2;4;;4;4;;;;;;;1;1;;;
66A2-66A2-5A2-2A2A_n77C4A;66A;66A;5A;2A;;2A;256qam;77C;100;30;;;;;;;;;;;;;;;;;;;;;;77A;256qam;2;2;2;2;;4;;;;;;;;1;1;;;
66A2-66A2-5A2-2A2A_n77C4A;66A;66A;5A;2A;;2A;256qam;77C;100;30;;;;;;;;;;;;;;;;;;;;;;77A;256qam;2;2;2;2;;4;;;;;;;;1;1;;;
66A4-66A4-5A2-2A4A_n77A4A;66A;66A;5A;2A;;2A;256qam;77A;100;30;;;;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;2;4;;4;;;;;;;;1;1;;;
66A2-66A2-5A2A-2A2_n77C4A;66A;66A;5A;2A;;5A;256qam;77C;100;30;;;;;;;;;;;;;;;;;;;;;;77A;256qam;2;2;2;2;;4;;;;;;;;1;1;;;
66A2-66A2-5A2A-2A2_n77C4A;66A;66A;5A;2A;;5A;256qam;77C;100;30;;;;;;;;;;;;;;;;;;;;;;77A;256qam;2;2;2;2;;4;;;;;;;;1;1;;;
66A4-66A4-5A2A-2A4_n77A4A;66A;66A;5A;2A;;5A;256qam;77A;100;30;;;;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;2;4;;4;;;;;;;;1;1;;;
66A2A-66A2-5A2-2A2_n77C4A;66A;66A;5A;2A;;66A;256qam;77C;100;30;;;;;;;;;;;;;;;;;;;;;;77A;256qam;2;2;2;2;;4;;;;;;;;1;1;;;
66A2A-66A2-5A2-2A2_n77C4A;66A;66A;5A;2A;;66A;256qam;77C;100;30;;;;;;;;;;;;;;;;;;;;;;77A;256qam;2;2;2;2;;4;;;;;;;;1;1;;;
66A4A-66A4-5A2-2A4_n77A4A;66A;66A;5A;2A;;66A;256qam;77A;100;30;;;;;;;;;;;;;;;;;;;;;;77A;256qam;4;4;2;4;;4;;;;;;;;1;1;;;
66A2-66A2-5A2-2A2A_n260M2I2;66A;66A;5A;2A;;2A;256qam;260M;100;120;;;;;;;;;;;;;;;;;;;;;;260I;256qam;2;2;2;2;;2;;;;;;;;1;2;;;
66A4-66A4-5A2-2A4A_n260I2I2;66A;66A;5A;2A;;2A;256qam;260I;100;120;;;;;;;;;;;;;;;;;;;;;;260I;256qam;4;4;2;4;;2;;;;;;;;1;2;;;
66A4-66A4-5A2-2A4A_n260G2G2;66A;66A;5A;2A;;2A;256qam;260G;100;120;;;;;;;;;;;;;;;;;;;;;;260G;256qam;4;4;2;4;;2;;;;;;;;1;2;;;
66A2-66A2-5A2A-2A2_n260M2I2;66A;66A;5A;2A;;5A;256qam;260M;100;120;;;;;;;;;;;;;;;;;;;;;;260I;256qam;2;2;2;2;;2;;;;;;;;1;2;;;
66A4-66A4-5A2A-2A4_n260I2I2;66A;66A;5A;2A;;5A;256qam;260I;100;120;;;;;;;;;;;;;;;;;;;;;;260I;256qam;4;4;2;4;;2;;;;;;;;1;2;;;
66A4-66A4-5A2A-2A4_n260G2G2;66A;66A;5A;2A;;5A;256qam;260G;100;120;;;;;;;;;;;;;;;;;;;;;;260G;256qam;4;4;2;4;;2;;;;;;;;1;2;;;
66A2A-66A2-5A2-2A2_n260M2I2;66A;66A;5A;2A;;66A;256qam;260M;100;120;;;;;;;;;;;;;;;;;;;;;;260I;256qam;2;2;2;2;;2;;;;;;;;1;2;;;
66A4A-66A4-5A2-2A4_n260I2I2;66A;66A;5A;2A;;66A;256qam;260I;100;120;;;;;;;;;;;;;;;;;;;;;;260I;256qam;4;4;2;4;;2;;;;;;;;1;2;;;
66A4A-66A4-5A2-2A4_n260G2G2;66A;66A;5A;2A;;66A;256qam;260G;100;120;;;;;;;;;;;;;;;;;;;;;;260G;256qam;4;4;2;4;;2;;;;;;;;1;2;;;
66A2-66A2-5A2-2A2A_n261I2I2-n261H2;66A;66A;5A;2A;;2A;256qam;261I;100;120;261H;100;120;;;;;;;;;;;;;;;;;;;261I;256qam;2;2;2;2;;2;2;;;;;;;1;2;;;
66A2-66A2-5A2-2A2A_n261I2-n261H2H2;66A;66A;5A;2A;;2A;256qam;261I;100;120;261H;100;120;;;;;;;;;;;;;;;;;;;261H;256qam;2;2;2;2;;2;2;;;;;;;1;2;;;
66A2-66A2-5A2-2A2A_n261H2-n261G2G2;66A;66A;5A;2A;;2A;256qam;261H;100;120;261G;100;120;;;;;;;;;;;;;;;;;;;261G;256qam;2;2;2;2;;2;2;;;;;;;1;2;;;
66A4-66A4-5A2-2A4A_n261G2G2-n261G2;66A;66A;5A;2A;;2A;256qam;261G;100;120;261G;100;120;;;;;;;;;;;;;;;;;;;261G;256qam;4;4;2;4;;2;2;;;;;;;1;2;;;
66A2-66A2-5A2A-2A2_n261I2I2-n261H2;66A;66A;5A;2A;;5A;256qam;261I;100;120;261H;100;120;;;;;;;;;;;;;;;;;;;261I;256qam;2;2;2;2;;2;2;;;;;;;1;2;;;
66A2-66A2-5A2A-2A2_n261I2-n261H2H2;66A;66A;5A;2A;;5A;256qam;261I;100;120;261H;100;120;;;;;;;;;;;;;;;;;;;261H;256qam;2;2;2;2;;2;2;;;;;;;1;2;;;
66A2-66A2-5A2A-2A2_n261H2-n261G2G2;66A;66A;5A;2A;;5A;256qam;261H;100;120;261G;100;120;;;;;;;;;;;;;;;;;;;261G;256qam;2;2;2;2;;2;2;;;;;;;1;2;;;
66A4-66A4-5A2A-2A4_n261G2G2-n261G2;66A;66A;5A;2A;;5A;256qam;261G;100;120;261G;100;120;;;;;;;;;;;;;;;;;;;261G;256qam;4;4;2;4;;2;2;;;;;;;1;2;;;
66A2A-66A2-5A2-2A2_n261I2I2-n261H2;66A;66A;5A;2A;;66A;256qam;261I;100;120;261H;100;120;;;;;;;;;;;;;;;;;;;261I;256qam;2;2;2;2;;2;2;;;;;;;1;2;;;
66A2A-66A2-5A2-2A2_n261I2-n261H2H2;66A;66A;5A;2A;;66A;256qam;261I;100;120;261H;100;120;;;;;;;;;;;;;;;;;;;261H;256qam;2;2;2;2;;2;2;;;;;;;1;2;;;
66A2A-66A2-5A2-2A2_n261H2-n261G2G2;66A;66A;5A;2A;;66A;256qam;261H;100;120;261G;100;120;;;;;;;;;;;;;;;;;;;261G;256qam;2;2;2;2;;2;2;;;;;;;1;2;;;
66A4A-66A4-5A2-2A4_n261G2G2-n261G2;66A;66A;5A;2A;;66A;256qam;261G;100;120;261G;100;120;;;;;;;;;;;;;;;;;;;261G;256qam;4;4;2;4;;2;2;;;;;;;1;2;;;
66A2-66A2-5A2-2A2A_n261M2I2;66A;66A;5A;2A;;2A;256qam;261M;100;120;;;;;;;;;;;;;;;;;;;;;;261I;256qam;2;2;2;2;;2;;;;;;;;1;2;;;
66A4-66A4-5A2-2A4A_n261I2I2;66A;66A;5A;2A;;2A;256qam;261I;100;120;;;;;;;;;;;;;;;;;;;;;;261I;256qam;4;4;2;4;;2;;;;;;;;1;2;;;
66A4-66A4-5A2-2A4A_n261G2G2;66A;66A;5A;2A;;2A;256qam;261G;100;120;;;;;;;;;;;;;;;;;;;;;;261G;256qam;4;4;2;4;;2;;;;;;;;1;2;;;
66A2-66A2-5A2A-2A2_n261M2I2;66A;66A;5A;2A;;5A;256qam;261M;100;120;;;;;;;;;;;;;;;;;;;;;;261I;256qam;2;2;2;2;;2;;;;;;;;1;2;;;
66A4-66A4-5A2A-2A4_n261I2I2;66A;66A;5A;2A;;5A;256qam;261I;100;120;;;;;;;;;;;;;;;;;;;;;;261I;256qam;4;4;2;4;;2;;;;;;;;1;2;;;
66A4-66A4-5A2A-2A4_n261G2G2;66A;66A;5A;2A;;5A;256qam;261G;100;120;;;;;;;;;;;;;;;;;;;;;;261G;256qam;4;4;2;4;;2;;;;;;;;1;2;;;
66A2A-66A2-5A2-2A2_n261M2I2;66A;66A;5A;2A;;66A;256qam;261M;100;120;;;;;;;;;;;;;;;;;;;;;;261I;256qam;2;2;2;2;;2;;;;;;;;1;2;;;
66A4A-66A4-5A2-2A4_n261I2I2;66A;66A;5A;2A;;66A;256qam;261I;100;120;;;;;;;;;;;;;;;;;;;;;;261I;256qam;4;4;2;4;;2;;;;;;;;1;2;;;
66A4A-66A4-5A2-2A4_n261G2G2;66A;66A;5A;2A;;66A;256qam;261G;100;120;;;;;;;;;;;;;;;;;;;;;;261G;256qam;4;4;2;4;;2;;;;;;;;1;2;;;
66A4-5A2A-2A2_n77A4-n2A4A;66A;5A;2A;;;5A;256qam;77A;100;30;2A;20;15;;;;;;;;;;;;;;;;;;;2A;256qam;4;2;2;;;4;4;;;;;;;1;1;;;
66A2-5A2A-2A4_n77A4-n2A4A;66A;5A;2A;;;5A;256qam;77A;100;30;2A;20;15;;;;;;;;;;;;;;;;;;;2A;256qam;2;2;4;;;4;4;;;;;;;1;1;;;
66A4-5A2A-2A2_n77A4A-n2A4;66A;5A;2A;;;5A;256qam;77A;100;30;2A;20;15;;;;;;;;;;;;;;;;;;;77A;256qam;4;2;2;;;4;4;;;;;;;1;1;;;
66A2-5A2A-2A4_n77A4A-n2A4;66A;5A;2A;;;5A;256qam;77A;100;30;2A;20;15;;;;;;;;;;;;;;;;;;;77A;256qam;2;2;4;;;4;4;;;;;;;1;1;;;
66A4A-5A2-2A2_n77A4-n2A4A;66A;5A;2A;;;66A;256qam;77A;100;30;2A;20;15;;;;;;;;;;;;;;;;;;;2A;256qam;4;2;2;;;4;4;;;;;;;1;1;;;
66A2A-5A2-2A4_n77A4-n2A4A;66A;5A;2A;;;66A;256qam;77A;100;30;2A;20;15;;;;;;;;;;;;;;;;;;;2A;256qam;2;2;4;;;4;4;;;;;;;1;1;;;
66A4A-5A2-2A2_n77A4A-n2A4;66A;5A;2A;;;66A;256qam;77A;100;30;2A;20;15;;;;;;;;;;;;;;;;;;;77A;256qam;4;2;2;;;4;4;;;;;;;1;1;;;
66A2A-5A2-2A4_n77A4A-n2A4;66A;5A;2A;;;66A;256qam;77A;100;30;2A;20;15;;;;;;;;;;;;;;;;;;;77A;256qam;2;2;4;;;4;4;;;;;;;1;1;;;
66A4-5A2-2A2A_n77A4-n5A2A;66A;5A;2A;;;2A;256qam;77A;100;30;5A;20;15;;;;;;;;;;;;;;;;;;;5A;256qam;4;2;2;;;4;2;;;;;;;1;1;;;
66A2-5A2-2A4A_n77A4-n5A2A;66A;5A;2A;;;2A;256qam;77A;100;30;5A;20;15;;;;;;;;;;;;;;;;;;;5A;256qam;2;2;4;;;4;2;;;;;;;1;1;;;
66A4-5A2-2A2A_n77A4A-n5A2;66A;5A;2A;;;2A;256qam;77A;100;30;5A;20;15;;;;;;;;;;;;;;;;;;;77A;256qam;4;2;2;;;4;2;;;;;;;1;1;;;
66A2-5A2-2A4A_n77A4A-n5A2;66A;5A;2A;;;2A;256qam;77A;100;30;5A;20;15;;;;;;;;;;;;;;;;;;;77A;256qam;2;2;4;;;4;2;;;;;;;1;1;;;
66A4A-5A2-2A2_n77A4-n5A2A;66A;5A;2A;;;66A;256qam;77A;100;30;5A;20;15;;;;;;;;;;;;;;;;;;;5A;256qam;4;2;2;;;4;2;;;;;;;1;1;;;
66A2A-5A2-2A4_n77A4-n5A2A;66A;5A;2A;;;66A;256qam;77A;100;30;5A;20;15;;;;;;;;;;;;;;;;;;;5A;256qam;2;2;4;;;4;2;;;;;;;1;1;;;
66A4A-5A2-2A2_n77A4A-n5A2;66A;5A;2A;;;66A;256qam;77A;100;30;5A;20;15;;;;;;;;;;;;;;;;;;;77A;256qam;4;2;2;;;4;2;;;;;;;1;1;;;
66A2A-5A2-2A4_n77A4A-n5A2;66A;5A;2A;;;66A;256qam;77A;100;30;5A;20;15;;;;;;;;;;;;;;;;;;;77A;256qam;2;2;4;;;4;2;;;;;;;1;1;;;
66A4-5A2-2A2A_n77A4-n66A4A;66A;5A;2A;;;2A;256qam;77A;100;30;66A;40;15;;;;;;;;;;;;;;;;;;;66A;256qam;4;2;2;;;4;4;;;;;;;1;1;;;
66A2-5A2-2A4A_n77A4-n66A4A;66A;5A;2A;;;2A;256qam;77A;100;30;66A;40;15;;;;;;;;;;;;;;;;;;;66A;256qam;2;2;4;;;4;4;;;;;;;1;1;;;
66A4-5A2-2A2A_n77A4A-n66A4;66A;5A;2A;;;2A;256qam;77A;100;30;66A;40;15;;;;;;;;;;;;;;;;;;;77A;256qam;4;2;2;;;4;4;;;;;;;1;1;;;
66A2-5A2-2A4A_n77A4A-n66A4;66A;5A;2A;;;2A;256qam;77A;100;30;66A;40;15;;;;;;;;;;;;;;;;;;;77A;256qam;2;2;4;;;4;4;;;;;;;1;1;;;
66A4-5A2A-2A2_n77A4-n66A4A;66A;5A;2A;;;5A;256qam;77A;100;30;66A;40;15;;;;;;;;;;;;;;;;;;;66A;256qam;4;2;2;;;4;4;;;;;;;1;1;;;
66A2-5A2A-2A4_n77A4-n66A4A;66A;5A;2A;;;5A;256qam;77A;100;30;66A;40;15;;;;;;;;;;;;;;;;;;;66A;256qam;2;2;4;;;4;4;;;;;;;1;1;;;
66A4-5A2A-2A2_n77A4A-n66A4;66A;5A;2A;;;5A;256qam;77A;100;30;66A;40;15;;;;;;;;;;;;;;;;;;;77A;256qam;4;2;2;;;4;4;;;;;;;1;1;;;
66A2-5A2A-2A4_n77A4A-n66A4;66A;5A;2A;;;5A;256qam;77A;100;30;66A;40;15;;;;;;;;;;;;;;;;;;;77A;256qam;2;2;4;;;4;4;;;;;;;1;1;;;
66A4-5B2-2A4A_n66A4A;66A;5B;2A;;;2A;256qam;66A;40;15;;;;;;;;;;;;;;;;;;;;;;66A;256qam;4;2;4;;;4;;;;;;;;1;1;;;
66A4-5B2A-2A4_n66A4A;66A;5B;2A;;;5A;256qam;66A;40;15;;;;;;;;;;;;;;;;;;;;;;66A;256qam;4;2;4;;;4;;;;;;;;1;1;;;
66A4-5A2-2A2A_n77A4A-n77A4;66A;5A;2A;;;2A;256qam;77A;100;30;77A;100;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;2;2;;;4;4;;;;;;;1;1;;;
66A2-5A2-2A4A_n77A4A-n77A4;66A;5A;2A;;;2A;256qam;77A;100;30;77A;100;30;;;;;;;;;;;;;;;;;;;77A;256qam;2;2;4;;;4;4;;;;;;;1;1;;;
66A4-5A2A-2A2_n77A4A-n77A4;66A;5A;2A;;;5A;256qam;77A;100;30;77A;100;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;2;2;;;4;4;;;;;;;1;1;;;
66A2-5A2A-2A4_n77A4A-n77A4;66A;5A;2A;;;5A;256qam;77A;100;30;77A;100;30;;;;;;;;;;;;;;;;;;;77A;256qam;2;2;4;;;4;4;;;;;;;1;1;;;
66A4A-5A2-2A2_n77A4A-n77A4;66A;5A;2A;;;66A;256qam;77A;100;30;77A;100;30;;;;;;;;;;;;;;;;;;;77A;256qam;4;2;2;;;4;4;;;;;;;1;1;;;
66A2A-5A2-2A4_n77A4A-n77A4;66A;5A;2A;;;66A;256qam;77A;100;30;77A;100;30;;;;;;;;;;;;;;;;;;;77A;256qam;2;2;4;;;4;4;;;;;;;1;1;;;
66A4-5A2-2A2A_n77C4A;66A;5A;2A;;;2A;256qam;77C;100;30;;;;;;;;;;;;;;;;;;;;;;77A;256qam;4;2;2;;;4;;;;;;;;1;1;;;
66A4-5A2-2A2A_n77C4A;66A;5A;2A;;;2A;256qam;77C;100;30;;;;;;;;;;;;;;;;;;;;;;77A;256qam;4;2;2;;;4;;;;;;;;1;1;;;
66A2-5A2-2A4A_n77C4A;66A;5A;2A;;;2A;256qam;77C;100;30;;;;;;;;;;;;;;;;;;;;;;77A;256qam;2;2;4;;;4;;;;;;;;1;1;;;
66A2-5A2-2A4A_n77C4A;66A;5A;2A;;;2A;256qam;77C;100;30;;;;;;;;;;;;;;;;;;;;;;77A;256qam;2;2;4;;;4;;;;;;;;1;1;;;
66A4-5A2A-2A2_n77C4A;66A;5A;2A;;;5A;256qam;77C;100;30;;;;;;;;;;;;;;;;;;;;;;77A;256qam;4;2;2;;;4;;;;;;;;1;1;;;
66A4-5A2A-2A2_n77C4A;66A;5A;2A;;;5A;256qam;77C;100;30;;;;;;;;;;;;;;;;;;;;;;77A;256qam;4;2;2;;;4;;;;;;;;1;1;;;
66A2-5A2A-2A4_n77C4A;66A;5A;2A;;;5A;256qam;77C;100;30;;;;;;;;;;;;;;;;;;;;;;77A;256qam;2;2;4;;;4;;;;;;;;1;1;;;
66A2-5A2A-2A4_n77C4A;66A;5A;2A;;;5A;256qam;77C;100;30;;;;;;;;;;;;;;;;;;;;;;77A;256qam;2;2;4;;;4;;;;;;;;1;1;;;
66A4A-5A2-2A2_n77C4A;66A;5A;2A;;;66A;256qam;77C;100;30;;;;;;;;;;;;;;;;;;;;;;77A;256qam;4;2;2;;;4;;;;;;;;1;1;;;
66A4A-5A2-2A2_n77C4A;66A;5A;2A;;;66A;256qam;77C;100;30;;;;;;;;;;;;;;;;;;;;;;77A;256qam;4;2;2;;;4;;;;;;;;1;1;;;
66A2A-5A2-2A4_n77C4A;66A;5A;2A;;;66A;256qam;77C;100;30;;;;;;;;;;;;;;;;;;;;;;77A;256qam;2;2;4;;;4;;;;;;;;1;1;;;
66A2A-5A2-2A4_n77C4A;66A;5A;2A;;;66A;256qam;77C;100;30;;;;;;;;;;;;;;;;;;;;;;77A;256qam;2;2;4;;;4;;;;;;;;1;1;;;
66A4-5A2-2A2A_n260M2I2;66A;5A;2A;;;2A;256qam;260M;100;120;;;;;;;;;;;;;;;;;;;;;;260I;256qam;4;2;2;;;2;;;;;;;;1;2;;;
66A2-5A2-2A4A_n260M2I2;66A;5A;2A;;;2A;256qam;260M;100;120;;;;;;;;;;;;;;;;;;;;;;260I;256qam;2;2;4;;;2;;;;;;;;1;2;;;
66A4-5A2A-2A2_n260M2I2;66A;5A;2A;;;5A;256qam;260M;100;120;;;;;;;;;;;;;;;;;;;;;;260I;256qam;4;2;2;;;2;;;;;;;;1;2;;;
66A2-5A2A-2A4_n260M2I2;66A;5A;2A;;;5A;256qam;260M;100;120;;;;;;;;;;;;;;;;;;;;;;260I;256qam;2;2;4;;;2;;;;;;;;1;2;;;
66A4A-5A2-2A2_n260M2I2;66A;5A;2A;;;66A;256qam;260M;100;120;;;;;;;;;;;;;;;;;;;;;;260I;256qam;4;2;2;;;2;;;;;;;;1;2;;;
66A2A-5A2-2A4_n260M2I2;66A;5A;2A;;;66A;256qam;260M;100;120;;;;;;;;;;;;;;;;;;;;;;260I;256qam;2;2;4;;;2;;;;;;;;1;2;;;
66A4-5A2-2A2A_n261I2I2-n261G2-n261A2;66A;5A;2A;;;2A;256qam;261I;100;120;261G;100;120;261A;100;120;;;;;;;;;;;;;;;;261I;256qam;4;2;2;;;2;2;2;;;;;;1;2;;;
66A2-5A2-2A4A_n261I2I2-n261G2-n261A2;66A;5A;2A;;;2A;256qam;261I;100;120;261G;100;120;261A;100;120;;;;;;;;;;;;;;;;261I;256qam;2;2;4;;;2;2;2;;;;;;1;2;;;
66A4-5A2-2A2A_n261I2-n261G2G2-n261A2;66A;5A;2A;;;2A;256qam;261I;100;120;261G;100;120;261A;100;120;;;;;;;;;;;;;;;;261G;256qam;4;2;2;;;2;2;2;;;;;;1;2;;;
66A2-5A2-2A4A_n261I2-n261G2G2-n261A2;66A;5A;2A;;;2A;256qam;261I;100;120;261G;100;120;261A;100;120;;;;;;;;;;;;;;;;261G;256qam;2;2;4;;;2;2;2;;;;;;1;2;;;
66A4-5A2-2A2A_n261I2-n261G2-n261A2A2;66A;5A;2A;;;2A;256qam;261I;100;120;261G;100;120;261A;100;120;;;;;;;;;;;;;;;;261A;256qam;4;2;2;;;2;2;2;;;;;;1;2;;;
66A2-5A2-2A4A_n261I2-n261G2-n261A2A2;66A;5A;2A;;;2A;256qam;261I;100;120;261G;100;120;261A;100;120;;;;;;;;;;;;;;;;261A;256qam;2;2;4;;;2;2;2;;;;;;1;2;;;
66A4-5A2A-2A2_n261I2I2-n261G2-n261A2;66A;5A;2A;;;5A;256qam;261I;100;120;261G;100;120;261A;100;120;;;;;;;;;;;;;;;;261I;256qam;4;2;2;;;2;2;2;;;;;;1;2;;;
66A2-5A2A-2A4_n261I2I2-n261G2-n261A2;66A;5A;2A;;;5A;256qam;261I;100;120;261G;100;120;261A;100;120;;;;;;;;;;;;;;;;261I;256qam;2;2;4;;;2;2;2;;;;;;1;2;;;
66A4-5A2A-2A2_n261I2-n261G2G2-n261A2;66A;5A;2A;;;5A;256qam;261I;100;120;261G;100;120;261A;100;120;;;;;;;;;;;;;;;;261G;256qam;4;2;2;;;2;2;2;;;;;;1;2;;;
66A2-5A2A-2A4_n261I2-n261G2G2-n261A2;66A;5A;2A;;;5A;256qam;261I;100;120;261G;100;120;261A;100;120;;;;;;;;;;;;;;;;261G;256qam;2;2;4;;;2;2;2;;;;;;1;2;;;
66A4-5A2A-2A2_n261I2-n261G2-n261A2A2;66A;5A;2A;;;5A;256qam;261I;100;120;261G;100;120;261A;100;120;;;;;;;;;;;;;;;;261A;256qam;4;2;2;;;2;2;2;;;;;;1;2;;;
66A2-5A2A-2A4_n261I2-n261G2-n261A2A2;66A;5A;2A;;;5A;256qam;261I;100;120;261G;100;120;261A;100;120;;;;;;;;;;;;;;;;261A;256qam;2;2;4;;;2;2;2;;;;;;1;2;;;
66A4A-5A2-2A2_n261I2I2-n261G2-n261A2;66A;5A;2A;;;66A;256qam;261I;100;120;261G;100;120;261A;100;120;;;;;;;;;;;;;;;;261I;256qam;4;2;2;;;2;2;2;;;;;;1;2;;;
66A2A-5A2-2A4_n261I2I2-n261G2-n261A2;66A;5A;2A;;;66A;256qam;261I;100;120;261G;100;120;261A;100;120;;;;;;;;;;;;;;;;261I;256qam;2;2;4;;;2;2;2;;;;;;1;2;;;
66A4A-5A2-2A2_n261I2-n261G2G2-n261A2;66A;5A;2A;;;66A;256qam;261I;100;120;261G;100;120;261A;100;120;;;;;;;;;;;;;;;;261G;256qam;4;2;2;;;2;2;2;;;;;;1;2;;;
66A2A-5A2-2A4_n261I2-n261G2G2-n261A2;66A;5A;2A;;;66A;256qam;261I;100;120;261G;100;120;261A;100;120;;;;;;;;;;;;;;;;261G;256qam;2;2;4;;;2;2;2;;;;;;1;2;;;
