combo;band1;band2;band3;band4;band5;band6;class1;class2;class3;class4;class5;class6;mimo1;mimo2;mimo3;mimo4;mimo5;mimo6;ul1;ul2;ul3;ul4;ul5;ul6;ULmimo1;ULmimo2;ULmimo3;ULmimo4;ULmimo5;ULmimo6;DLmod1;DLmod2;DLmod3;DLmod4;DLmod5;DLmod6;ULmod1;ULmod2;ULmod3;ULmod4;ULmod5;ULmod6;bsc
28A2-7C2-3A4-1A2A-1A4;28;7;3;1;1;;A;C;A;A;A;;2;2;4;2;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;
28A2-7C2-3A2-1A4A-1A4;28;7;3;1;1;;A;C;A;A;A;;2;2;2;4;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;
28A2A-7A4-3C4-1A4-1A2;28;7;3;1;1;;A;A;C;A;A;;2;4;4;4;2;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
28A2A-7A2-3C4-1A4-1A4;28;7;3;1;1;;A;A;C;A;A;;2;2;4;4;4;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
28A2-7A4A-3C4-1A4-1A2;28;7;3;1;1;;A;A;C;A;A;;2;4;4;4;2;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
28A2-7A2A-3C4-1A4-1A4;28;7;3;1;1;;A;A;C;A;A;;2;2;4;4;4;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
28A2-7A4-3C4C-1A4-1A2;28;7;3;1;1;;A;A;C;A;A;;2;4;4;4;2;;;;C;;;;;;1;;;;;;;;;;;;256qam;;;;
28A2-7A2-3C4C-1A4-1A4;28;7;3;1;1;;A;A;C;A;A;;2;2;4;4;4;;;;C;;;;;;1;;;;;;;;;;;;256qam;;;;
28A2-7A4-3C4A-1A4-1A2;28;7;3;1;1;;A;A;C;A;A;;2;4;4;4;2;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;
28A2-7A2-3C4A-1A4-1A4;28;7;3;1;1;;A;A;C;A;A;;2;2;4;4;4;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;
28A2-7A4-3C4-1A4A-1A2;28;7;3;1;1;;A;A;C;A;A;;2;4;4;4;2;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;
28A2-7A4-3C4-1A2A-1A4;28;7;3;1;1;;A;A;C;A;A;;2;4;4;2;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;
28A2-7A2-3C4-1A4A-1A4;28;7;3;1;1;;A;A;C;A;A;;2;2;4;4;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;
28A2A-7A4-3A4-1A4-1A4;28;7;3;1;1;;A;A;A;A;A;;2;4;4;4;4;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
28A2-7A4A-3A4-1A4-1A4;28;7;3;1;1;;A;A;A;A;A;;2;4;4;4;4;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
28A2-7A4-3A4A-1A4-1A4;28;7;3;1;1;;A;A;A;A;A;;2;4;4;4;4;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;
28A2-7A4-3A4-1A4A-1A4;28;7;3;1;1;;A;A;A;A;A;;2;4;4;4;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;
28A2A-7C4-3C4-1A2;28;7;3;1;;;A;C;C;A;;;2;4;4;2;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
28A2A-7C4-3C2-1A4;28;7;3;1;;;A;C;C;A;;;2;4;2;4;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
28A2A-7C2-3C4-1A4;28;7;3;1;;;A;C;C;A;;;2;2;4;4;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
28A2-7C4C-3C4-1A2;28;7;3;1;;;A;C;C;A;;;2;4;4;2;;;;C;;;;;;1;;;;;;;;;;;;256qam;;;;;
28A2-7C4C-3C2-1A4;28;7;3;1;;;A;C;C;A;;;2;4;2;4;;;;C;;;;;;1;;;;;;;;;;;;256qam;;;;;
28A2-7C2C-3C4-1A4;28;7;3;1;;;A;C;C;A;;;2;2;4;4;;;;C;;;;;;1;;;;;;;;;;;;256qam;;;;;
28A2-7C4A-3C4-1A2;28;7;3;1;;;A;C;C;A;;;2;4;4;2;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
28A2-7C4A-3C2-1A4;28;7;3;1;;;A;C;C;A;;;2;4;2;4;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
28A2-7C2A-3C4-1A4;28;7;3;1;;;A;C;C;A;;;2;2;4;4;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
28A2-7C4-3C4A-1A2;28;7;3;1;;;A;C;C;A;;;2;4;4;2;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;
28A2-7C4-3C2A-1A4;28;7;3;1;;;A;C;C;A;;;2;4;2;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;
28A2-7C2-3C4A-1A4;28;7;3;1;;;A;C;C;A;;;2;2;4;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;
28A2-7C4-3C4-1A2A;28;7;3;1;;;A;C;C;A;;;2;4;4;2;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;
28A2-7C4-3C2-1A4A;28;7;3;1;;;A;C;C;A;;;2;4;2;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;
28A2-7C2-3C4-1A4A;28;7;3;1;;;A;C;C;A;;;2;2;4;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;
28A2A-7C4-3A4-1A4;28;7;3;1;;;A;C;A;A;;;2;4;4;4;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
28A2-7C4C-3A4-1A4;28;7;3;1;;;A;C;A;A;;;2;4;4;4;;;;C;;;;;;1;;;;;;;;;;;;256qam;;;;;
28A2-7C4A-3A4-1A4;28;7;3;1;;;A;C;A;A;;;2;4;4;4;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
28A2-7C4-3A4A-1A4;28;7;3;1;;;A;C;A;A;;;2;4;4;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;
28A2-7C4-3A4-1A4A;28;7;3;1;;;A;C;A;A;;;2;4;4;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;
28A2A-7A4-3C4-1A4;28;7;3;1;;;A;A;C;A;;;2;4;4;4;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
28A2-7A4A-3C4-1A4;28;7;3;1;;;A;A;C;A;;;2;4;4;4;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
28A2-7A4-3C4C-1A4;28;7;3;1;;;A;A;C;A;;;2;4;4;4;;;;;C;;;;;;1;;;;;;;;;;;;256qam;;;;
28A2-7A4-3C4A-1A4;28;7;3;1;;;A;A;C;A;;;2;4;4;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;
28A2-7A4-3C4-1A4A;28;7;3;1;;;A;A;C;A;;;2;4;4;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;
28A2A-7A4-3A4-1A4;28;7;3;1;;;A;A;A;A;;;2;4;4;4;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
28A2-7A4A-3A4-1A4;28;7;3;1;;;A;A;A;A;;;2;4;4;4;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
28A2-7A4-3A4A-1A4;28;7;3;1;;;A;A;A;A;;;2;4;4;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;
28A2-7A4-3A4-1A4A;28;7;3;1;;;A;A;A;A;;;2;4;4;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;
28A2A-7C4-3C4;28;7;3;;;;A;C;C;;;;2;4;4;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
28A2-7C4C-3C4;28;7;3;;;;A;C;C;;;;2;4;4;;;;;C;;;;;;1;;;;;;;;;;;;256qam;;;;;
28A2-7C4A-3C4;28;7;3;;;;A;C;C;;;;2;4;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
28A2-7C4-3C4C;28;7;3;;;;A;C;C;;;;2;4;4;;;;;;C;;;;;;1;;;;;;;;;;;;256qam;;;;
28A2-7C4-3C4A;28;7;3;;;;A;C;C;;;;2;4;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;
28A2A-7C4-3A4;28;7;3;;;;A;C;A;;;;2;4;4;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
28A2-7C4C-3A4;28;7;3;;;;A;C;A;;;;2;4;4;;;;;C;;;;;;1;;;;;;;;;;;;256qam;;;;;
28A2-7C4A-3A4;28;7;3;;;;A;C;A;;;;2;4;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
28A2-7C4-3A4A;28;7;3;;;;A;C;A;;;;2;4;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;
28A2A-7A4-3C4;28;7;3;;;;A;A;C;;;;2;4;4;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
28A2-7A4A-3C4;28;7;3;;;;A;A;C;;;;2;4;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
28A2-7A4-3C4C;28;7;3;;;;A;A;C;;;;2;4;4;;;;;;C;;;;;;1;;;;;;;;;;;;256qam;;;;
28A2-7A4-3C4A;28;7;3;;;;A;A;C;;;;2;4;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;
28A2A-7A4-3A4;28;7;3;;;;A;A;A;;;;2;4;4;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
28A2-7A4A-3A4A;28;7;3;;;;A;A;A;;;;2;4;4;;;;;A;A;;;;;1;1;;;;;;;;;;;256qam;256qam;;;;
28A2-7A4A-3A4;28;7;3;;;;A;A;A;;;;2;4;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
28A2-7A4-3A4A;28;7;3;;;;A;A;A;;;;2;4;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;
28A2A-7A4-2A4;28;7;2;;;;A;A;A;;;;2;4;4;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
28A2-7A4A-2A4;28;7;2;;;;A;A;A;;;;2;4;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
28A2-7A4-2A4A;28;7;2;;;;A;A;A;;;;2;4;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;
28A2A-7C4-1A4-1A2;28;7;1;1;;;A;C;A;A;;;2;4;4;2;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
28A2A-7C2-1A4-1A4;28;7;1;1;;;A;C;A;A;;;2;2;4;4;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
28A2-7C4A-1A4-1A2;28;7;1;1;;;A;C;A;A;;;2;4;4;2;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
28A2-7C2A-1A4-1A4;28;7;1;1;;;A;C;A;A;;;2;2;4;4;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
28A2-7C4-1A4A-1A2;28;7;1;1;;;A;C;A;A;;;2;4;4;2;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;
28A2-7C4-1A2A-1A4;28;7;1;1;;;A;C;A;A;;;2;4;2;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;
28A2-7C2-1A4A-1A4;28;7;1;1;;;A;C;A;A;;;2;2;4;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;
28A2A-7A4-1A4-1A4;28;7;1;1;;;A;A;A;A;;;2;4;4;4;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
28A2-7A4A-1A4-1A4;28;7;1;1;;;A;A;A;A;;;2;4;4;4;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
28A2-7A4-1A4A-1A4;28;7;1;1;;;A;A;A;A;;;2;4;4;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;
28A2A-7C4-1A4;28;7;1;;;;A;C;A;;;;2;4;4;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
28A2-7C4C-1A4;28;7;1;;;;A;C;A;;;;2;4;4;;;;;C;;;;;;1;;;;;;;;;;;;256qam;;;;;
28A2-7C4A-1A4;28;7;1;;;;A;C;A;;;;2;4;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
28A2-7C4-1A4A;28;7;1;;;;A;C;A;;;;2;4;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;
28A2A-7A4-1A4;28;7;1;;;;A;A;A;;;;2;4;4;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
28A2-7A4A-1A4;28;7;1;;;;A;A;A;;;;2;4;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
28A2-7A4-1A4A;28;7;1;;;;A;A;A;;;;2;4;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;
28A2A-7C4;28;7;;;;;A;C;;;;;2;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
28A2-7C4C;28;7;;;;;A;C;;;;;2;4;;;;;;C;;;;;;1;;;;;;;;;;;;256qam;;;;;
28A2-7C4A;28;7;;;;;A;C;;;;;2;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
28A2A-7B4;28;7;;;;;A;B;;;;;2;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
28A2-7B4A;28;7;;;;;A;B;;;;;2;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
28A2A-7A4A;28;7;;;;;A;A;;;;;2;4;;;;;A;A;;;;;1;1;;;;;;;;;;;256qam;256qam;;;;;
28A2A-7A4;28;7;;;;;A;A;;;;;2;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
28A2-7A4A;28;7;;;;;A;A;;;;;2;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
28A2A-4A4-2A4;28;4;2;;;;A;A;A;;;;2;4;4;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
28A2-4A4A-2A4;28;4;2;;;;A;A;A;;;;2;4;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
28A2-4A4-2A4A;28;4;2;;;;A;A;A;;;;2;4;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;
28A2A-4A4;28;4;;;;;A;A;;;;;2;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
28A2-4A4A;28;4;;;;;A;A;;;;;2;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
28A2A-3A4-3A4-1A4-1A4;28;3;3;1;1;;A;A;A;A;A;;2;4;4;4;4;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
28A2-3A4A-3A4-1A4-1A4;28;3;3;1;1;;A;A;A;A;A;;2;4;4;4;4;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
28A2-3A4-3A4-1A4A-1A4;28;3;3;1;1;;A;A;A;A;A;;2;4;4;4;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;
28A2A-3A4-3A4-1A4;28;3;3;1;;;A;A;A;A;;;2;4;4;4;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
28A2-3A4A-3A4-1A4;28;3;3;1;;;A;A;A;A;;;2;4;4;4;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
28A2-3A4-3A4-1A4A;28;3;3;1;;;A;A;A;A;;;2;4;4;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;
28A2A-3A4-3A4;28;3;3;;;;A;A;A;;;;2;4;4;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
28A2-3A4A-3A4;28;3;3;;;;A;A;A;;;;2;4;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
28A2A-3C4-1A4-1A4;28;3;1;1;;;A;C;A;A;;;2;4;4;4;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
28A2-3C4C-1A4-1A4;28;3;1;1;;;A;C;A;A;;;2;4;4;4;;;;C;;;;;;1;;;;;;;;;;;;256qam;;;;;
28A2-3C4A-1A4-1A4;28;3;1;1;;;A;C;A;A;;;2;4;4;4;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
28A2-3C4-1A4A-1A4;28;3;1;1;;;A;C;A;A;;;2;4;4;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;
28A2A-3A4-1A4-1A4;28;3;1;1;;;A;A;A;A;;;2;4;4;4;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
28A2-3A4A-1A4-1A4;28;3;1;1;;;A;A;A;A;;;2;4;4;4;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
28A2-3A4-1A4A-1A4;28;3;1;1;;;A;A;A;A;;;2;4;4;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;
28A2A-3C4-1A4;28;3;1;;;;A;C;A;;;;2;4;4;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
28A2-3C4C-1A4;28;3;1;;;;A;C;A;;;;2;4;4;;;;;C;;;;;;1;;;;;;;;;;;;256qam;;;;;
28A2-3C4A-1A4;28;3;1;;;;A;C;A;;;;2;4;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
28A2-3C4-1A4A;28;3;1;;;;A;C;A;;;;2;4;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;
28A2A-3A4A-1A4;28;3;1;;;;A;A;A;;;;2;4;4;;;;A;A;;;;;1;1;;;;;;;;;;;256qam;256qam;;;;;
28A2A-3A4-1A4A;28;3;1;;;;A;A;A;;;;2;4;4;;;;A;;A;;;;1;;1;;;;;;;;;;256qam;;256qam;;;;
28A2A-3A4-1A4;28;3;1;;;;A;A;A;;;;2;4;4;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
28A2-3A4A-1A4;28;3;1;;;;A;A;A;;;;2;4;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
28A2-3A4-1A4A;28;3;1;;;;A;A;A;;;;2;4;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;
28A2A-3C4;28;3;;;;;A;C;;;;;2;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
28A2-3C4C;28;3;;;;;A;C;;;;;2;4;;;;;;C;;;;;;1;;;;;;;;;;;;256qam;;;;;
28A2-3C4A;28;3;;;;;A;C;;;;;2;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
28A2A-3A4A;28;3;;;;;A;A;;;;;2;4;;;;;A;A;;;;;1;1;;;;;;;;;;;256qam;256qam;;;;;
28A2A-3A4;28;3;;;;;A;A;;;;;2;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
28A2-3A4A;28;3;;;;;A;A;;;;;2;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
28A2A-2A4;28;2;;;;;A;A;;;;;2;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
28A2-2A4A;28;2;;;;;A;A;;;;;2;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
28A2A-1A4-1A4;28;1;1;;;;A;A;A;;;;2;4;4;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
28A2-1A4A-1A4;28;1;1;;;;A;A;A;;;;2;4;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
28A2A-1A4A;28;1;;;;;A;A;;;;;2;4;;;;;A;A;;;;;1;1;;;;;;;;;;;256qam;256qam;;;;;
28A2A-1A4;28;1;;;;;A;A;;;;;2;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
28A2-1A4A;28;1;;;;;A;A;;;;;2;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
28C2A;28;;;;;;C;;;;;;2;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
28A2A;28;;;;;;A;;;;;;2;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
26A2A-25A4;26;25;;;;;A;A;;;;;2;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
26A2-25A4A;26;25;;;;;A;A;;;;;2;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
26A2A-3A4;26;3;;;;;A;A;;;;;2;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
26A2-3A4A;26;3;;;;;A;A;;;;;2;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
26A2A-1A4;26;1;;;;;A;A;;;;;2;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
26A2-1A4A;26;1;;;;;A;A;;;;;2;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
26A2A;26;;;;;;A;;;;;;2;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
25A4A-25A4;25;25;;;;;A;A;;;;;4;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
25A4A-7A4;25;7;;;;;A;A;;;;;4;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
25A4-7A4A;25;7;;;;;A;A;;;;;4;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
25A4A;25;;;;;;A;;;;;;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
20A2A-7A4-7A4-3A4-1A4;20;7;7;3;1;;A;A;A;A;A;;2;4;4;4;4;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
20A2-7A4A-7A4-3A4-1A4;20;7;7;3;1;;A;A;A;A;A;;2;4;4;4;4;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
20A2-7A4-7A4-3A4A-1A4;20;7;7;3;1;;A;A;A;A;A;;2;4;4;4;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;
20A2-7A4-7A4-3A4-1A4A;20;7;7;3;1;;A;A;A;A;A;;2;4;4;4;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;
20A2A-7A4-7A4-3A4;20;7;7;3;;;A;A;A;A;;;2;4;4;4;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
20A2-7A4A-7A4-3A4;20;7;7;3;;;A;A;A;A;;;2;4;4;4;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
20A2-7A4-7A4-3A4A;20;7;7;3;;;A;A;A;A;;;2;4;4;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;
20A2A-7A4-7A4-1A4;20;7;7;1;;;A;A;A;A;;;2;4;4;4;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
20A2-7A4A-7A4-1A4;20;7;7;1;;;A;A;A;A;;;2;4;4;4;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
20A2-7A4-7A4-1A4A;20;7;7;1;;;A;A;A;A;;;2;4;4;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;
20A2A-7A4-7A4;20;7;7;;;;A;A;A;;;;2;4;4;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
20A2-7A4A-7A4;20;7;7;;;;A;A;A;;;;2;4;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
20A2A-7A4-3A4-3A4-1A4;20;7;3;3;1;;A;A;A;A;A;;2;4;4;4;4;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
20A2-7A4A-3A4-3A4-1A4;20;7;3;3;1;;A;A;A;A;A;;2;4;4;4;4;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
20A2-7A4-3A4A-3A4-1A4;20;7;3;3;1;;A;A;A;A;A;;2;4;4;4;4;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;
20A2-7A4-3A4-3A4-1A4A;20;7;3;3;1;;A;A;A;A;A;;2;4;4;4;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;
20A2A-7A4-3A4-3A4;20;7;3;3;;;A;A;A;A;;;2;4;4;4;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
20A2-7A4A-3A4-3A4;20;7;3;3;;;A;A;A;A;;;2;4;4;4;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
20A2-7A4-3A4A-3A4;20;7;3;3;;;A;A;A;A;;;2;4;4;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;
20A2A-7C4-3A4-1A4;20;7;3;1;;;A;C;A;A;;;2;4;4;4;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
20A2-7C4A-3A4-1A4;20;7;3;1;;;A;C;A;A;;;2;4;4;4;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
20A2-7C4-3A4A-1A4;20;7;3;1;;;A;C;A;A;;;2;4;4;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;
20A2-7C4-3A4-1A4A;20;7;3;1;;;A;C;A;A;;;2;4;4;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;
20A2A-7A4-3C4-1A4;20;7;3;1;;;A;A;C;A;;;2;4;4;4;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
20A2-7A4A-3C4-1A4;20;7;3;1;;;A;A;C;A;;;2;4;4;4;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
20A2-7A4-3C4A-1A4;20;7;3;1;;;A;A;C;A;;;2;4;4;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;
20A2-7A4-3C4-1A4A;20;7;3;1;;;A;A;C;A;;;2;4;4;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;
20A2A-7A4-3A4-1A4;20;7;3;1;;;A;A;A;A;;;2;4;4;4;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
20A2-7A4A-3A4-1A4;20;7;3;1;;;A;A;A;A;;;2;4;4;4;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
20A2-7A4-3A4A-1A4;20;7;3;1;;;A;A;A;A;;;2;4;4;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;
20A2-7A4-3A4-1A4A;20;7;3;1;;;A;A;A;A;;;2;4;4;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;
20A2A-7C4-3C4;20;7;3;;;;A;C;C;;;;2;4;4;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
20A2-7C4C-3C4;20;7;3;;;;A;C;C;;;;2;4;4;;;;;C;;;;;;1;;;;;;;;;;;;256qam;;;;;
20A2-7C4A-3C4;20;7;3;;;;A;C;C;;;;2;4;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
20A2-7C4-3C4C;20;7;3;;;;A;C;C;;;;2;4;4;;;;;;C;;;;;;1;;;;;;;;;;;;256qam;;;;
20A2-7C4-3C4A;20;7;3;;;;A;C;C;;;;2;4;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;
20A2A-7C4-3A4;20;7;3;;;;A;C;A;;;;2;4;4;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
20A2-7C4C-3A4;20;7;3;;;;A;C;A;;;;2;4;4;;;;;C;;;;;;1;;;;;;;;;;;;256qam;;;;;
20A2-7C4A-3A4;20;7;3;;;;A;C;A;;;;2;4;4;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;
20A2-7C4-3A4A;20;7;3;;;;A;C;A;;;;2;4;4;;;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;
20A2A-7A4-3C4;20;7;3;;;;A;A;C;;;;2;4;4;;;;A;;;;;;1;;;;;;;;;;;;256qam;;;;;;
