combo;NR DL1;NR BW1;NR SCS1;NR DL2;NR BW2;NR SCS2;NR DL3;NR BW3;NR SCS3;NR UL1;NR UL BW1;NR UL SCS1;NR UL MOD1;NR UL2;NR UL BW2;NR UL SCS2;NR UL MOD2;mimo NR DL1;mimo NR DL2;mimo NR DL3;mimo NR UL1;mimo NR UL2;BCS
66A2-2A4A-2A2_n77A4A-n77A4-[m3,0];66A;2A;2A;;;2A;64qam;77A;100;30;77A;100;30;;;;;;;77A;100;30;256qam;2;4;2;;;4;4;;;1;1;0, 1;0;
66A4-2A4A-2A2_n77C4A-[m3,0];66A;2A;2A;;;2A;64qam;77C;100, 20;30;;;;;;;;;;77A;100;30;256qam;4;4;2;;;4;;;;1;1;0, 1;0;
66A4-2A4A-2A2_n77C4A-[m3,0];66A;2A;2A;;;2A;64qam;77C;80, 40;30;;;;;;;;;;77A;80;30;256qam;4;4;2;;;4;;;;1;1;0, 1;0;
66A4-2A4A-2A2_n77C4A-[m3,0];66A;2A;2A;;;2A;64qam;77C;60;30;;;;;;;;;;77A;60;30;256qam;4;4;2;;;4;;;;1;1;0, 1;0;
66A4-2A2A-2A2_n77C4A-[m3,0];66A;2A;2A;;;2A;64qam;77C;100;30;;;;;;;;;;77A;100;30;256qam;4;2;2;;;4;;;;1;1;0, 1;0;
66A2-2A4A-2A4_n77C4A-[m3,0];66A;2A;2A;;;2A;64qam;77C;100, 20;30;;;;;;;;;;77A;100;30;256qam;2;4;4;;;4;;;;1;1;0, 1;0;
66A2-2A4A-2A4_n77C4A-[m3,0];66A;2A;2A;;;2A;64qam;77C;80, 40;30;;;;;;;;;;77A;80;30;256qam;2;4;4;;;4;;;;1;1;0, 1;0;
66A2-2A4A-2A4_n77C4A-[m3,0];66A;2A;2A;;;2A;64qam;77C;60;30;;;;;;;;;;77A;60;30;256qam;2;4;4;;;4;;;;1;1;0, 1;0;
66A2-2A4A-2A2_n77C4A-[m3,0];66A;2A;2A;;;2A;64qam;77C;100;30;;;;;;;;;;77A;100;30;256qam;2;4;2;;;4;;;;1;1;0, 1;0;
66A4-66A2-2A2A-2A2_n77C4A-[m3,0];66A;66A;2A;2A;;2A;64qam;77C;100, 20;30;;;;;;;;;;77A;100;30;256qam;4;2;2;2;;4;;;;1;1;0, 1;0;
66A4-66A2-2A2A-2A2_n77C4A-[m3,0];66A;66A;2A;2A;;2A;64qam;77C;80, 40;30;;;;;;;;;;77A;80;30;256qam;4;2;2;2;;4;;;;1;1;0, 1;0;
66A4-66A2-2A2A-2A2_n77C4A-[m3,0];66A;66A;2A;2A;;2A;64qam;77C;60;30;;;;;;;;;;77A;60;30;256qam;4;2;2;2;;4;;;;1;1;0, 1;0;
66A2-66A2-2A4A-2A2_n77C4A-[m3,0];66A;66A;2A;2A;;2A;64qam;77C;100, 20;30;;;;;;;;;;77A;100;30;256qam;2;2;4;2;;4;;;;1;1;0, 1;0;
66A2-66A2-2A4A-2A2_n77C4A-[m3,0];66A;66A;2A;2A;;2A;64qam;77C;80, 40;30;;;;;;;;;;77A;80;30;256qam;2;2;4;2;;4;;;;1;1;0, 1;0;
66A2-66A2-2A4A-2A2_n77C4A-[m3,0];66A;66A;2A;2A;;2A;64qam;77C;60;30;;;;;;;;;;77A;60;30;256qam;2;2;4;2;;4;;;;1;1;0, 1;0;
66A2-66A2-2A2A-2A2_n77C4A-[m3,0];66A;66A;2A;2A;;2A;64qam;77C;100;30;;;;;;;;;;77A;100;30;256qam;2;2;2;2;;4;;;;1;1;0, 1;0;
66A4-66A2-2A2A_n77C4A-[m3,0];66A;66A;2A;;;2A;64qam;77C;100;30;;;;;;;;;;77A;100;30;256qam;4;2;2;;;4;;;;1;1;0, 1;0;
66A4-66A4-2A2A_n77C4A-[m3,0];66A;66A;2A;;;2A;64qam;77C;100, 20;30;;;;;;;;;;77A;100;30;256qam;4;4;2;;;4;;;;1;1;0, 1;0;
66A4-66A4-2A2A_n77C4A-[m3,0];66A;66A;2A;;;2A;64qam;77C;80, 40;30;;;;;;;;;;77A;80;30;256qam;4;4;2;;;4;;;;1;1;0, 1;0;
66A4-66A4-2A2A_n77C4A-[m3,0];66A;66A;2A;;;2A;64qam;77C;60;30;;;;;;;;;;77A;60;30;256qam;4;4;2;;;4;;;;1;1;0, 1;0;
66A4-66A2-2A4A_n77C4A-[m3,0];66A;66A;2A;;;2A;64qam;77C;100, 20;30;;;;;;;;;;77A;100;30;256qam;4;2;4;;;4;;;;1;1;0, 1;0;
66A4-66A2-2A4A_n77C4A-[m3,0];66A;66A;2A;;;2A;64qam;77C;80, 40;30;;;;;;;;;;77A;80;30;256qam;4;2;4;;;4;;;;1;1;0, 1;0;
66A4-66A2-2A4A_n77C4A-[m3,0];66A;66A;2A;;;2A;64qam;77C;60;30;;;;;;;;;;77A;60;30;256qam;4;2;4;;;4;;;;1;1;0, 1;0;
66A2-66A2-2A4A_n77C4A-[m3,0];66A;66A;2A;;;2A;64qam;77C;100;30;;;;;;;;;;77A;100;30;256qam;2;2;4;;;4;;;;1;1;0, 1;0;
2A4A-2A4_n77A4-n5A4A-[0,0];2A;2A;;;;2A;64qam;77A;100;30;5A;20;15;;;;;;;5A;20;15;256qam;4;4;;;;4;4;;;1;1;0;0;
2A4A_n261I2I2-n261I2-[0,0];2A;;;;;2A;64qam;261I;100;120;261I;100;120;;;;;;;261I;100;120;64qam;4;;;;;2;2;;;1;2;0;0;
2A4A-2A4_n261M2I2-[0,0];2A;2A;;;;2A;64qam;261M;100;120;;;;;;;;;;261I;100;120;64qam;4;4;;;;2;;;;1;2;0;0;
2A4A-2A4_n77A4A-n77A4-[m3,0];2A;2A;;;;2A;64qam;77A;100;30;77A;100;30;;;;;;;77A;100;30;256qam;4;4;;;;4;4;;;1;1;0, 1;0;
2A4A-2A4_n77C4A-[m3,0];2A;2A;;;;2A;64qam;77C;100;30;;;;;;;;;;77A;100;30;256qam;4;4;;;;4;;;;1;1;0, 1;0;
48C4-5A2A-2A4_n77A4A-[0,0];48C;5A;2A;;;5A;64qam;77A;100;30;;;;;;;;;;77A;100;30;256qam;4;2;4;;;4;;;;1;1;0;0;
48C2-5A2A-2A4_n77C4A-[m3,0];48C;5A;2A;;;5A;64qam;77C;100, 20;30;;;;;;;;;;77A;100;30;256qam;2;2;4;;;4;;;;1;1;0, 1;0;
48C2-5A2A-2A4_n77C4A-[m3,0];48C;5A;2A;;;5A;64qam;77C;80, 40;30;;;;;;;;;;77A;80;30;256qam;2;2;4;;;4;;;;1;1;0, 1;0;
48C2-5A2A-2A4_n77C4A-[m3,0];48C;5A;2A;;;5A;64qam;77C;60;30;;;;;;;;;;77A;60;30;256qam;2;2;4;;;4;;;;1;1;0, 1;0;
48C2-5A2A-2A2_n77C4A-[m3,0];48C;5A;2A;;;5A;64qam;77C;100;30;;;;;;;;;;77A;100;30;256qam;2;2;2;;;4;;;;1;1;0, 1;0;
48A4-5A4A-2A4_n77A4A-[0,0];48A;5A;2A;;;5A;64qam;77A;100;30;;;;;;;;;;77A;100;30;256qam;4;4;4;;;4;;;;1;1;0;0;
66A4-5A4A-2A4_n261I2I2-[0,0];66A;5A;2A;;;5A;64qam;261I;100;120;;;;;;;;;;261I;100;120;64qam;4;4;4;;;2;;;;1;2;0;0;
66A4-5A2A-2A2_n261M2I2-[0,0];66A;5A;2A;;;5A;64qam;261M;100;120;;;;;;;;;;261I;100;120;64qam;4;2;2;;;2;;;;1;2;0;0;
66A2-5A2A-2A4_n261M2I2-[0,0];66A;5A;2A;;;5A;64qam;261M;100;120;;;;;;;;;;261I;100;120;64qam;2;2;4;;;2;;;;1;2;0;0;
66A2-5A4A-2A2_n261M2I2-[0,0];66A;5A;2A;;;5A;64qam;261M;100;120;;;;;;;;;;261I;100;120;64qam;2;4;2;;;2;;;;1;2;0;0;
66A4-5A2A-2A2_n261I2-n261H2H2-[0,0];66A;5A;2A;;;5A;64qam;261I;100;120;261H;100;120;;;;;;;261H;100;120;64qam;4;2;2;;;2;2;;;1;2;0;0;
66A2-5A2A-2A4_n261I2-n261H2H2-[0,0];66A;5A;2A;;;5A;64qam;261I;100;120;261H;100;120;;;;;;;261H;100;120;64qam;2;2;4;;;2;2;;;1;2;0;0;
66A2-5A4A-2A2_n261I2-n261H2H2-[0,0];66A;5A;2A;;;5A;64qam;261I;100;120;261H;100;120;;;;;;;261H;100;120;64qam;2;4;2;;;2;2;;;1;2;0;0;
66A4-5A2A-2A2_n261I2I2-n261H2-[0,0];66A;5A;2A;;;5A;64qam;261I;100;120;261H;100;120;;;;;;;261I;100;120;64qam;4;2;2;;;2;2;;;1;2;0;0;
66A2-5A2A-2A4_n261I2I2-n261H2-[0,0];66A;5A;2A;;;5A;64qam;261I;100;120;261H;100;120;;;;;;;261I;100;120;64qam;2;2;4;;;2;2;;;1;2;0;0;
66A2-5A4A-2A2_n261I2I2-n261H2-[0,0];66A;5A;2A;;;5A;64qam;261I;100;120;261H;100;120;;;;;;;261I;100;120;64qam;2;4;2;;;2;2;;;1;2;0;0;
66A4-5A2A-2A2_n261J2I2-n261G2-[0,0];66A;5A;2A;;;5A;64qam;261J;100;120;261G;100;120;;;;;;;261I;100;120;64qam;4;2;2;;;2;2;;;1;2;0;0;
66A2-5A2A-2A4_n261J2I2-n261G2-[0,0];66A;5A;2A;;;5A;64qam;261J;100;120;261G;100;120;;;;;;;261I;100;120;64qam;2;2;4;;;2;2;;;1;2;0;0;
66A2-5A4A-2A2_n261J2I2-n261G2-[0,0];66A;5A;2A;;;5A;64qam;261J;100;120;261G;100;120;;;;;;;261I;100;120;64qam;2;4;2;;;2;2;;;1;2;0;0;
66A4-5A2A-2A2_n261K2I2-n261A2-[0,0];66A;5A;2A;;;5A;64qam;261K;100;120;261A;100;120;;;;;;;261I;100;120;64qam;4;2;2;;;2;2;;;1;2;0;0;
66A2-5A2A-2A4_n261K2I2-n261A2-[0,0];66A;5A;2A;;;5A;64qam;261K;100;120;261A;100;120;;;;;;;261I;100;120;64qam;2;2;4;;;2;2;;;1;2;0;0;
66A2-5A4A-2A2_n261K2I2-n261A2-[0,0];66A;5A;2A;;;5A;64qam;261K;100;120;261A;100;120;;;;;;;261I;100;120;64qam;2;4;2;;;2;2;;;1;2;0;0;
66A4-5A4A-2A4_n261G2-n261A2A2-n261A2-[0,0];66A;5A;2A;;;5A;64qam;261G;100;120;261A;100;120;261A;100;120;;;;261A;100;120;64qam;4;4;4;;;2;2;2;;1;2;0;0;
66A4-5A2A-2A2_n261I2-n261G2-n261A2A2-[0,0];66A;5A;2A;;;5A;64qam;261I;100;120;261G;100;120;261A;100;120;;;;261A;100;120;64qam;4;2;2;;;2;2;2;;1;2;0;0;
66A2-5A2A-2A4_n261I2-n261G2-n261A2A2-[0,0];66A;5A;2A;;;5A;64qam;261I;100;120;261G;100;120;261A;100;120;;;;261A;100;120;64qam;2;2;4;;;2;2;2;;1;2;0;0;
66A2-5A4A-2A2_n261I2-n261G2-n261A2A2-[0,0];66A;5A;2A;;;5A;64qam;261I;100;120;261G;100;120;261A;100;120;;;;261A;100;120;64qam;2;4;2;;;2;2;2;;1;2;0;0;
66A4-5A2A-2A2_n261I2I2-n261G2-n261A2-[0,0];66A;5A;2A;;;5A;64qam;261I;100;120;261G;100;120;261A;100;120;;;;261I;100;120;64qam;4;2;2;;;2;2;2;;1;2;0;0;
66A2-5A2A-2A4_n261I2I2-n261G2-n261A2-[0,0];66A;5A;2A;;;5A;64qam;261I;100;120;261G;100;120;261A;100;120;;;;261I;100;120;64qam;2;2;4;;;2;2;2;;1;2;0;0;
66A2-5A4A-2A2_n261I2I2-n261G2-n261A2-[0,0];66A;5A;2A;;;5A;64qam;261I;100;120;261G;100;120;261A;100;120;;;;261I;100;120;64qam;2;4;2;;;2;2;2;;1;2;0;0;
66A4-5A2A-2A2_n261G2-n261A2A2-n261A2-n261A2-[0,0];66A;5A;2A;;;5A;64qam;261G;100;120;261A;100;120;261A;100;120;261A;100;120;261A;100;120;64qam;4;2;2;;;2;2;2;2;1;2;0;0;
66A2-5A2A-2A4_n261G2-n261A2A2-n261A2-n261A2-[0,0];66A;5A;2A;;;5A;64qam;261G;100;120;261A;100;120;261A;100;120;261A;100;120;261A;100;120;64qam;2;2;4;;;2;2;2;2;1;2;0;0;
66A2-5A4A-2A2_n261G2-n261A2A2-n261A2-n261A2-[0,0];66A;5A;2A;;;5A;64qam;261G;100;120;261A;100;120;261A;100;120;261A;100;120;261A;100;120;64qam;2;4;2;;;2;2;2;2;1;2;0;0;
66A2-66A2-5A2A-2A2_n261M2I2-[0,0];66A;66A;5A;2A;;5A;64qam;261M;100;120;;;;;;;;;;261I;100;120;64qam;2;2;2;2;;2;;;;1;2;0;0;
66A4-66A4-5A4A-2A4_n261G2G2-n261G2-[0,0];66A;66A;5A;2A;;5A;64qam;261G;100;120;261G;100;120;;;;;;;261G;100;120;64qam;4;4;4;4;;2;2;;;1;2;0;0;
66A2-66A2-5A2A-2A2_n261I2-n261H2H2-[0,0];66A;66A;5A;2A;;5A;64qam;261I;100;120;261H;100;120;;;;;;;261H;100;120;64qam;2;2;2;2;;2;2;;;1;2;0;0;
66A2-66A2-5A2A-2A2_n261I2I2-n261H2-[0,0];66A;66A;5A;2A;;5A;64qam;261I;100;120;261H;100;120;;;;;;;261I;100;120;64qam;2;2;2;2;;2;2;;;1;2;0;0;
66A4-5A4A-2A4_n261G2G2-n261A2-n261A2-[0,0];66A;5A;2A;;;5A;64qam;261G;100;120;261A;100;120;261A;100;120;;;;261G;100;120;64qam;4;4;4;;;2;2;2;;1;2;0;0;
66A4-5A2A-2A2_n261I2-n261G2G2-n261A2-[0,0];66A;5A;2A;;;5A;64qam;261I;100;120;261G;100;120;261A;100;120;;;;261G;100;120;64qam;4;2;2;;;2;2;2;;1;2;0;0;
66A2-5A2A-2A4_n261I2-n261G2G2-n261A2-[0,0];66A;5A;2A;;;5A;64qam;261I;100;120;261G;100;120;261A;100;120;;;;261G;100;120;64qam;2;2;4;;;2;2;2;;1;2;0;0;
66A2-5A4A-2A2_n261I2-n261G2G2-n261A2-[0,0];66A;5A;2A;;;5A;64qam;261I;100;120;261G;100;120;261A;100;120;;;;261G;100;120;64qam;2;4;2;;;2;2;2;;1;2;0;0;
66A4-5A2A-2A2_n261K2-n261A2A2-[0,0];66A;5A;2A;;;5A;64qam;261K;100;120;261A;100;120;;;;;;;261A;100;120;64qam;4;2;2;;;2;2;;;1;2;0;0;
66A2-5A2A-2A4_n261K2-n261A2A2-[0,0];66A;5A;2A;;;5A;64qam;261K;100;120;261A;100;120;;;;;;;261A;100;120;64qam;2;2;4;;;2;2;;;1;2;0;0;
66A2-5A4A-2A2_n261K2-n261A2A2-[0,0];66A;5A;2A;;;5A;64qam;261K;100;120;261A;100;120;;;;;;;261A;100;120;64qam;2;4;2;;;2;2;;;1;2;0;0;
66A4-5A4A-2A4_n261H2-n261A2A2-[0,0];66A;5A;2A;;;5A;64qam;261H;100;120;261A;100;120;;;;;;;261A;100;120;64qam;4;4;4;;;2;2;;;1;2;0;0;
66A4-5A2A-2A2_n261G2G2-n261A2-n261A2-n261A2-[0,0];66A;5A;2A;;;5A;64qam;261G;100;120;261A;100;120;261A;100;120;261A;100;120;261G;100;120;64qam;4;2;2;;;2;2;2;2;1;2;0;0;
66A2-5A2A-2A4_n261G2G2-n261A2-n261A2-n261A2-[0,0];66A;5A;2A;;;5A;64qam;261G;100;120;261A;100;120;261A;100;120;261A;100;120;261G;100;120;64qam;2;2;4;;;2;2;2;2;1;2;0;0;
66A2-5A4A-2A2_n261G2G2-n261A2-n261A2-n261A2-[0,0];66A;5A;2A;;;5A;64qam;261G;100;120;261A;100;120;261A;100;120;261A;100;120;261G;100;120;64qam;2;4;2;;;2;2;2;2;1;2;0;0;
66A4-5A2A-2A2_n261J2-n261G2G2-[0,0];66A;5A;2A;;;5A;64qam;261J;100;120;261G;100;120;;;;;;;261G;100;120;64qam;4;2;2;;;2;2;;;1;2;0;0;
66A2-5A2A-2A4_n261J2-n261G2G2-[0,0];66A;5A;2A;;;5A;64qam;261J;100;120;261G;100;120;;;;;;;261G;100;120;64qam;2;2;4;;;2;2;;;1;2;0;0;
66A2-5A4A-2A2_n261J2-n261G2G2-[0,0];66A;5A;2A;;;5A;64qam;261J;100;120;261G;100;120;;;;;;;261G;100;120;64qam;2;4;2;;;2;2;;;1;2;0;0;
66A4-5A4A-2A4_n261H2H2-n261A2-[0,0];66A;5A;2A;;;5A;64qam;261H;100;120;261A;100;120;;;;;;;261H;100;120;64qam;4;4;4;;;2;2;;;1;2;0;0;
66A4-5A4A-2A4_n77A4A-[0,0];66A;5A;2A;;;5A;64qam;77A;100;30;;;;;;;;;;77A;100;30;256qam;4;4;4;;;4;;;;1;1;0;0;
66A4-5A2A-2A4_n77C4A-[m3,0];66A;5A;2A;;;5A;64qam;77C;100, 20;30;;;;;;;;;;77A;100;30;256qam;4;2;4;;;4;;;;1;1;0, 1;0;
66A4-5A2A-2A4_n77C4A-[m3,0];66A;5A;2A;;;5A;64qam;77C;80, 40;30;;;;;;;;;;77A;80;30;256qam;4;2;4;;;4;;;;1;1;0, 1;0;
66A4-5A2A-2A4_n77C4A-[m3,0];66A;5A;2A;;;5A;64qam;77C;60;30;;;;;;;;;;77A;60;30;256qam;4;2;4;;;4;;;;1;1;0, 1;0;
66A4-5A2A-2A2_n77C4A-[m3,0];66A;5A;2A;;;5A;64qam;77C;100;30;;;;;;;;;;77A;100;30;256qam;4;2;2;;;4;;;;1;1;0, 1;0;
66A2-5A2A-2A4_n77C4A-[m3,0];66A;5A;2A;;;5A;64qam;77C;100;30;;;;;;;;;;77A;100;30;256qam;2;2;4;;;4;;;;1;1;0, 1;0;
66A4-5A2A-2A2-2A2_n77C4A-[m3,0];66A;5A;2A;2A;;5A;64qam;77C;100, 20;30;;;;;;;;;;77A;100;30;256qam;4;2;2;2;;4;;;;1;1;0, 1;0;
66A4-5A2A-2A2-2A2_n77C4A-[m3,0];66A;5A;2A;2A;;5A;64qam;77C;80, 40;30;;;;;;;;;;77A;80;30;256qam;4;2;2;2;;4;;;;1;1;0, 1;0;
66A4-5A2A-2A2-2A2_n77C4A-[m3,0];66A;5A;2A;2A;;5A;64qam;77C;60;30;;;;;;;;;;77A;60;30;256qam;4;2;2;2;;4;;;;1;1;0, 1;0;
66A2-5A2A-2A4-2A2_n77C4A-[m3,0];66A;5A;2A;2A;;5A;64qam;77C;100, 20;30;;;;;;;;;;77A;100;30;256qam;2;2;4;2;;4;;;;1;1;0, 1;0;
66A2-5A2A-2A4-2A2_n77C4A-[m3,0];66A;5A;2A;2A;;5A;64qam;77C;80, 40;30;;;;;;;;;;77A;80;30;256qam;2;2;4;2;;4;;;;1;1;0, 1;0;
66A2-5A2A-2A4-2A2_n77C4A-[m3,0];66A;5A;2A;2A;;5A;64qam;77C;60;30;;;;;;;;;;77A;60;30;256qam;2;2;4;2;;4;;;;1;1;0, 1;0;
66A2-5A2A-2A2-2A2_n77C4A-[m3,0];66A;5A;2A;2A;;5A;64qam;77C;100;30;;;;;;;;;;77A;100;30;256qam;2;2;2;2;;4;;;;1;1;0, 1;0;
66A4-5A2A-2A4-2A4_n77A4A-[0,0];66A;5A;2A;2A;;5A;64qam;77A;100;30;;;;;;;;;;77A;100;30;256qam;4;2;4;4;;4;;;;1;1;0;0;
66A4-66A4-5A2A-2A4_n77A4A-[0,0];66A;66A;5A;2A;;5A;64qam;77A;100;30;;;;;;;;;;77A;100;30;256qam;4;4;2;4;;4;;;;1;1;0;0;
66A4-5A2A-2A4-2A4_n77A4A-n77A4-[m3,0];66A;5A;2A;2A;;5A;64qam;77A;80;30;77A;20;30;;;;;;;77A;80;30;256qam;4;2;4;4;;4;4;;;1;1;0, 1;0;
66A4-5A2A-2A4-2A4_n77A4A-n77A4-[m3,0];66A;5A;2A;2A;;5A;64qam;77A;60;30;77A;40;30;;;;;;;77A;60;30;256qam;4;2;4;4;;4;4;;;1;1;0, 1;0;
66A4-5A2A-2A4-2A4_n77A4A-n77A4-[m3,0];66A;5A;2A;2A;;5A;64qam;77A;40;30;77A;60;30;;;;;;;77A;40;30;256qam;4;2;4;4;;4;4;;;1;1;0, 1;0;
66A4-5A2A-2A4-2A4_n77A4A-n77A4-[m3,0];66A;5A;2A;2A;;5A;64qam;77A;20;30;77A;80;30;;;;;;;77A;20;30;256qam;4;2;4;4;;4;4;;;1;1;0, 1;0;
66A4-5A2A-2A2-2A2_n77A4A-n77A4-[m3,0];66A;5A;2A;2A;;5A;64qam;77A;100;30;77A;20;30;;;;;;;77A;100;30;256qam;4;2;2;2;;4;4;;;1;1;0, 1;0;
66A4-5A2A-2A2-2A2_n77A4A-n77A4-[m3,0];66A;5A;2A;2A;;5A;64qam;77A;80;30;77A;40;30;;;;;;;77A;80;30;256qam;4;2;2;2;;4;4;;;1;1;0, 1;0;
66A4-5A2A-2A2-2A2_n77A4A-n77A4-[m3,0];66A;5A;2A;2A;;5A;64qam;77A;60;30;77A;60;30;;;;;;;77A;60;30;256qam;4;2;2;2;;4;4;;;1;1;0, 1;0;
66A4-5A2A-2A2-2A2_n77A4A-n77A4-[m3,0];66A;5A;2A;2A;;5A;64qam;77A;40;30;77A;80;30;;;;;;;77A;40;30;256qam;4;2;2;2;;4;4;;;1;1;0, 1;0;
66A4-5A2A-2A2-2A2_n77A4A-n77A4-[m3,0];66A;5A;2A;2A;;5A;64qam;77A;20;30;77A;100;30;;;;;;;77A;20;30;256qam;4;2;2;2;;4;4;;;1;1;0, 1;0;
66A2-5A2A-2A4-2A2_n77A4A-n77A4-[m3,0];66A;5A;2A;2A;;5A;64qam;77A;100;30;77A;20;30;;;;;;;77A;100;30;256qam;2;2;4;2;;4;4;;;1;1;0, 1;0;
66A2-5A2A-2A4-2A2_n77A4A-n77A4-[m3,0];66A;5A;2A;2A;;5A;64qam;77A;80;30;77A;40;30;;;;;;;77A;80;30;256qam;2;2;4;2;;4;4;;;1;1;0, 1;0;
66A2-5A2A-2A4-2A2_n77A4A-n77A4-[m3,0];66A;5A;2A;2A;;5A;64qam;77A;60;30;77A;60;30;;;;;;;77A;60;30;256qam;2;2;4;2;;4;4;;;1;1;0, 1;0;
66A2-5A2A-2A4-2A2_n77A4A-n77A4-[m3,0];66A;5A;2A;2A;;5A;64qam;77A;40;30;77A;80;30;;;;;;;77A;40;30;256qam;2;2;4;2;;4;4;;;1;1;0, 1;0;
66A2-5A2A-2A4-2A2_n77A4A-n77A4-[m3,0];66A;5A;2A;2A;;5A;64qam;77A;20;30;77A;100;30;;;;;;;77A;20;30;256qam;2;2;4;2;;4;4;;;1;1;0, 1;0;
66A2-5A2A-2A2-2A2_n77A4A-n77A4-[m3,0];66A;5A;2A;2A;;5A;64qam;77A;100;30;77A;100;30;;;;;;;77A;100;30;256qam;2;2;2;2;;4;4;;;1;1;0, 1;0;
66A2-66A2-5A2A-2A4_n77A4A-n77A4-[m3,0];66A;66A;5A;2A;;5A;64qam;77A;100;30;77A;20;30;;;;;;;77A;100;30;256qam;2;2;2;4;;4;4;;;1;1;0, 1;0;
66A2-66A2-5A2A-2A4_n77A4A-n77A4-[m3,0];66A;66A;5A;2A;;5A;64qam;77A;80;30;77A;40;30;;;;;;;77A;80;30;256qam;2;2;2;4;;4;4;;;1;1;0, 1;0;
66A2-66A2-5A2A-2A4_n77A4A-n77A4-[m3,0];66A;66A;5A;2A;;5A;64qam;77A;60;30;77A;60;30;;;;;;;77A;60;30;256qam;2;2;2;4;;4;4;;;1;1;0, 1;0;
66A2-66A2-5A2A-2A4_n77A4A-n77A4-[m3,0];66A;66A;5A;2A;;5A;64qam;77A;40;30;77A;80;30;;;;;;;77A;40;30;256qam;2;2;2;4;;4;4;;;1;1;0, 1;0;
66A2-66A2-5A2A-2A4_n77A4A-n77A4-[m3,0];66A;66A;5A;2A;;5A;64qam;77A;20;30;77A;100;30;;;;;;;77A;20;30;256qam;2;2;2;4;;4;4;;;1;1;0, 1;0;
66A4-66A2-5A2A-2A2_n77A4A-n77A4-[m3,0];66A;66A;5A;2A;;5A;64qam;77A;100;30;77A;20;30;;;;;;;77A;100;30;256qam;4;2;2;2;;4;4;;;1;1;0, 1;0;
66A4-66A2-5A2A-2A2_n77A4A-n77A4-[m3,0];66A;66A;5A;2A;;5A;64qam;77A;80;30;77A;40;30;;;;;;;77A;80;30;256qam;4;2;2;2;;4;4;;;1;1;0, 1;0;
66A4-66A2-5A2A-2A2_n77A4A-n77A4-[m3,0];66A;66A;5A;2A;;5A;64qam;77A;60;30;77A;60;30;;;;;;;77A;60;30;256qam;4;2;2;2;;4;4;;;1;1;0, 1;0;
66A4-66A2-5A2A-2A2_n77A4A-n77A4-[m3,0];66A;66A;5A;2A;;5A;64qam;77A;40;30;77A;80;30;;;;;;;77A;40;30;256qam;4;2;2;2;;4;4;;;1;1;0, 1;0;
66A4-66A2-5A2A-2A2_n77A4A-n77A4-[m3,0];66A;66A;5A;2A;;5A;64qam;77A;20;30;77A;100;30;;;;;;;77A;20;30;256qam;4;2;2;2;;4;4;;;1;1;0, 1;0;
66A2-66A2-5A2A-2A2_n77A4A-n77A4-[m3,0];66A;66A;5A;2A;;5A;64qam;77A;100;30;77A;100;30;;;;;;;77A;100;30;256qam;2;2;2;2;;4;4;;;1;1;0, 1;0;
66A4-66A4-5A2A-2A4_n77A4A-n77A4-[m3,0];66A;66A;5A;2A;;5A;64qam;77A;80;30;77A;20;30;;;;;;;77A;80;30;256qam;4;4;2;4;;4;4;;;1;1;0, 1;0;
66A4-66A4-5A2A-2A4_n77A4A-n77A4-[m3,0];66A;66A;5A;2A;;5A;64qam;77A;60;30;77A;40;30;;;;;;;77A;60;30;256qam;4;4;2;4;;4;4;;;1;1;0, 1;0;
66A4-66A4-5A2A-2A4_n77A4A-n77A4-[m3,0];66A;66A;5A;2A;;5A;64qam;77A;40;30;77A;60;30;;;;;;;77A;40;30;256qam;4;4;2;4;;4;4;;;1;1;0, 1;0;
66A4-66A4-5A2A-2A4_n77A4A-n77A4-[m3,0];66A;66A;5A;2A;;5A;64qam;77A;20;30;77A;80;30;;;;;;;77A;20;30;256qam;4;4;2;4;;4;4;;;1;1;0, 1;0;
66A4-5A2A-2A4_n77A4A-n77A4-[m3,0];66A;5A;2A;;;5A;64qam;77A;80;30;77A;40;30;;;;;;;77A;80;30;256qam;4;2;4;;;4;4;;;1;1;0, 1;0;
66A4-5A2A-2A4_n77A4A-n77A4-[m3,0];66A;5A;2A;;;5A;64qam;77A;60;30;77A;60;30;;;;;;;77A;60;30;256qam;4;2;4;;;4;4;;;1;1;0, 1;0;
66A4-5A2A-2A4_n77A4A-n77A4-[m3,0];66A;5A;2A;;;5A;64qam;77A;40;30;77A;80;30;;;;;;;77A;40;30;256qam;4;2;4;;;4;4;;;1;1;0, 1;0;
66A4-5A2A-2A4_n77A4A-n77A4-[m3,0];66A;5A;2A;;;5A;64qam;77A;20;30;77A;100;30;;;;;;;77A;20;30;256qam;4;2;4;;;4;4;;;1;1;0, 1;0;
66A4-5A2A-2A4_n77A4A-n77A4-[m3,0];66A;5A;2A;;;5A;64qam;77A;100;30;77A;20;30;;;;;;;77A;100;30;256qam;4;2;4;;;4;4;;;1;1;0, 1;0;
66A4-5A2A-2A2_n77A4A-n77A4-[m3,0];66A;5A;2A;;;5A;64qam;77A;100;30;77A;100;30;;;;;;;77A;100;30;256qam;4;2;2;;;4;4;;;1;1;0, 1;0;
66A2-5A2A-2A4_n77A4A-n77A4-[m3,0];66A;5A;2A;;;5A;64qam;77A;100;30;77A;100;30;;;;;;;77A;100;30;256qam;2;2;4;;;4;4;;;1;1;0, 1;0;
