combo;band1;band2;band3;band4;class1;class2;class3;class4;mimo1;mimo2;mimo3;mimo4;ul1;ul2;ul3;ul4;ULmimo1;ULmimo2;ULmimo3;ULmimo4;DLmod1;DLmod2;DLmod3;DLmod4;ULmod1;ULmod2;ULmod3;ULmod4;bsc
46C22-3A4A-m3;46;3;;;C;A;;;22;4;;;;A;;;;1;;;;;;;;;;;0, 1
46C22A-7A4-m3;46;7;;;C;A;;;22;4;;;A;;;;1;;;;;;;;;;;;0, 1
46C22-7A4A-m3;46;7;;;C;A;;;22;4;;;;A;;;;1;;;;;;;;;;;0, 1
7A4A-3A4-m3;7;3;;;A;A;;;4;4;;;A;;;;1;;;;;;;;;;;;0, 1
7A4-3A4A-m3;7;3;;;A;A;;;4;4;;;;A;;;;1;;;;;;;;;;;0, 1
20A2A-3A4-m3;20;3;;;A;A;;;2;4;;;A;;;;1;;;;;;;;;;;;0, 1
20A2-3A4A-m3;20;3;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;0, 1
20A2A-3A4A-m3;20;3;;;A;A;;;2;4;;;A;A;;;1;1;;;;;;;;;;;0, 1
38A4A-3A4-0;38;3;;;A;A;;;4;4;;;A;;;;1;;;;;;;;;;;;0
38A4-3A4A-0;38;3;;;A;A;;;4;4;;;;A;;;;1;;;;;;;;;;;0
20A2A-7A4-m7;20;7;;;A;A;;;2;4;;;A;;;;1;;;;;;;;;;;;0, 1, 2
20A2-7A4A-m7;20;7;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;0, 1, 2
20A2A-7A4A-m7;20;7;;;A;A;;;2;4;;;A;A;;;1;1;;;;;;;;;;;0, 1, 2
3C44A-0;3;;;;C;;;;44;;;;A;;;;1;;;;;;;;;;;;0
3C44C-0;3;;;;C;;;;44;;;;C;;;;1;;;;;;;;;;;;0
7C44A-0;7;;;;C;;;;44;;;;A;;;;1;;;;;;;;;;;;0
7C44C-0;7;;;;C;;;;44;;;;C;;;;1;;;;;;;;;;;;0
46A2A-1A4-m3;46;1;;;A;A;;;2;4;;;A;;;;1;;;;;;;;;;;;0, 1
46A2-1A4A-m3;46;1;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;0, 1
46A2A-3A4-m3;46;3;;;A;A;;;2;4;;;A;;;;1;;;;;;;;;;;;0, 1
46A2-3A4A-m3;46;3;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;0, 1
46A2A-7A4-m3;46;7;;;A;A;;;2;4;;;A;;;;1;;;;;;;;;;;;0, 1
46A2-7A4A-m3;46;7;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;0, 1
20A2A-7A4-3A4-m3;20;7;3;;A;A;A;;2;4;4;;A;;;;1;;;;;;;;;;;;0, 1
20A2-7A4A-3A4-m3;20;7;3;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;;;;0, 1
20A2-7A4-3A4A-m3;20;7;3;;A;A;A;;2;4;4;;;;A;;;;1;;;;;;;;;;0, 1
20A2A-7A4-3A4A-m3;20;7;3;;A;A;A;;2;4;4;;A;;A;;1;;1;;;;;;;;;;0, 1
20A2A-7A4A-3A4-m3;20;7;3;;A;A;A;;2;4;4;;A;A;;;1;1;;;;;;;;;;;0, 1
38A4A-7A4-3A4-0;38;7;3;;A;A;A;;4;4;4;;A;;;;1;;;;;;;;;;;;0
38A4-7A4A-3A4-0;38;7;3;;A;A;A;;4;4;4;;;A;;;;1;;;;;;;;;;;0
38A4-7A4-3A4A-0;38;7;3;;A;A;A;;4;4;4;;;;A;;;;1;;;;;;;;;;0
7A4A-3C44-0;7;3;;;A;C;;;4;44;;;A;;;;1;;;;;;;;;;;;0
7A4-3C44A-0;7;3;;;A;C;;;4;44;;;;A;;;;1;;;;;;;;;;;0
7A4-3C44C-0;7;3;;;A;C;;;4;44;;;;C;;;;1;;;;;;;;;;;0
7C44A-3A4-m3;7;3;;;C;A;;;44;4;;;A;;;;1;;;;;;;;;;;;0, 1
7C44-3A4A-m3;7;3;;;C;A;;;44;4;;;;A;;;;1;;;;;;;;;;;0, 1
7C44C-3A4-m3;7;3;;;C;A;;;44;4;;;C;;;;1;;;;;;;;;;;;0, 1
46C22A-1A4-m3;46;1;;;C;A;;;22;4;;;A;;;;1;;;;;;;;;;;;0, 1
46C22-1A4A-m3;46;1;;;C;A;;;22;4;;;;A;;;;1;;;;;;;;;;;0, 1
46C22A-3A4-m3;46;3;;;C;A;;;22;4;;;A;;;;1;;;;;;;;;;;;0, 1
46C22-3A4A-m3;46;3;;;C;A;;;22;4;;;;A;;;;1;;;;;;;;;;;0, 1
46C22A-7A4-m3;46;7;;;C;A;;;22;4;;;A;;;;1;;;;;;;;;;;;0, 1
46C22-7A4A-m3;46;7;;;C;A;;;22;4;;;;A;;;;1;;;;;;;;;;;0, 1
7A4A-4A2-m3;7;4;;;A;A;;;4;2;;;A;;;;1;;;;;;;;;;;;0, 1
7A4-4A2A-m3;7;4;;;A;A;;;4;2;;;;A;;;;1;;;;;;;;;;;0, 1
28A2A-4A2-0;28;4;;;A;A;;;2;2;;;A;;;;1;;;;;;;;;;;;0
28A2-4A2A-0;28;4;;;A;A;;;2;2;;;;A;;;;1;;;;;;;;;;;0
28A2A-7A4-m3;28;7;;;A;A;;;2;4;;;A;;;;1;;;;;;;;;;;;0, 1
28A2-7A4A-m3;28;7;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;0, 1
28A2A-7A4A-m3;28;7;;;A;A;;;2;4;;;A;A;;;1;1;;;;;;;;;;;0, 1
7C44A-m7;7;;;;C;;;;44;;;;A;;;;1;;;;;;;;;;;;0, 1, 2
7C44C-m7;7;;;;C;;;;44;;;;C;;;;1;;;;;;;;;;;;0, 1, 2
3A4A-1A4-m3;3;1;;;A;A;;;4;4;;;A;;;;1;;;;;;;;;;;;0, 1
3A4-1A4A-m3;3;1;;;A;A;;;4;4;;;;A;;;;1;;;;;;;;;;;0, 1
7A4A-1A4-m3;7;1;;;A;A;;;4;4;;;A;;;;1;;;;;;;;;;;;0, 1
7A4-1A4A-m3;7;1;;;A;A;;;4;4;;;;A;;;;1;;;;;;;;;;;0, 1
7A4A-3A4-m3;7;3;;;A;A;;;4;4;;;A;;;;1;;;;;;;;;;;;0, 1
7A4-3A4A-m3;7;3;;;A;A;;;4;4;;;;A;;;;1;;;;;;;;;;;0, 1
28A2A-3A4-m3;28;3;;;A;A;;;2;4;;;A;;;;1;;;;;;;;;;;;0, 1
28A2-3A4A-m3;28;3;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;0, 1
28A2A-3A4A-m3;28;3;;;A;A;;;2;4;;;A;A;;;1;1;;;;;;;;;;;0, 1
28A2A-7A4-m3;28;7;;;A;A;;;2;4;;;A;;;;1;;;;;;;;;;;;0, 1
28A2-7A4A-m3;28;7;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;0, 1
28A2A-7A4A-m3;28;7;;;A;A;;;2;4;;;A;A;;;1;1;;;;;;;;;;;0, 1
7C44A-m7;7;;;;C;;;;44;;;;A;;;;1;;;;;;;;;;;;0, 1, 2
7C44C-m7;7;;;;C;;;;44;;;;C;;;;1;;;;;;;;;;;;0, 1, 2
7A4A-3A4-1A4-m3;7;3;1;;A;A;A;;4;4;4;;A;;;;1;;;;;;;;;;;;0, 1
7A4-3A4A-1A4-m3;7;3;1;;A;A;A;;4;4;4;;;A;;;;1;;;;;;;;;;;0, 1
7A4-3A4-1A4A-m3;7;3;1;;A;A;A;;4;4;4;;;;A;;;;1;;;;;;;;;;0, 1
28A2A-7A4-3A4-0;28;7;3;;A;A;A;;2;4;4;;A;;;;1;;;;;;;;;;;;0
28A2-7A4A-3A4-0;28;7;3;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;;;;0
28A2-7A4-3A4A-0;28;7;3;;A;A;A;;2;4;4;;;;A;;;;1;;;;;;;;;;0
28A2A-7A4A-3A4-0;28;7;3;;A;A;A;;2;4;4;;A;A;;;1;1;;;;;;;;;;;0
28A2A-7A4-3A4A-0;28;7;3;;A;A;A;;2;4;4;;A;;A;;1;;1;;;;;;;;;;0
4A4-2A4A-m7;4;2;;;A;A;;;4;4;;;;A;;;;1;;;;;;;;;;;0, 1, 2
4A4A-2A4-m7;4;2;;;A;A;;;4;4;;;A;;;;1;;;;;;;;;;;;0, 1, 2
29A2A-2A4-m7;29;2;;;A;A;;;2;4;;;A;;;;1;;;;;;;;;;;;0, 1, 2
29A2-2A4A-m7;29;2;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;0, 1, 2
4A4A-4A4-m3;4;4;;;A;A;;;4;4;;;A;;;;1;;;;;;;;;;;;0, 1
12A2A-4A4-m3F;12;4;;;A;A;;;2;4;;;A;;;;1;;;;;;;;;;;;0, 1, 2, 3, 4, 5
12A2-4A4A-m3F;12;4;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;0, 1, 2, 3, 4, 5
12A2A-4A4A-m3F;12;4;;;A;A;;;2;4;;;A;A;;;1;1;;;;;;;;;;;0, 1, 2, 3, 4, 5
29A2A-4A4-m7;29;4;;;A;A;;;2;4;;;A;;;;1;;;;;;;;;;;;0, 1, 2
29A2-4A4A-m7;29;4;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;0, 1, 2
7A2A-2A4-0;7;2;;;A;A;;;2;4;;;A;;;;1;;;;;;;;;;;;0
7A2-2A4A-0;7;2;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;0
7A4A-2A2-0;7;2;;;A;A;;;4;2;;;A;;;;1;;;;;;;;;;;;0
7A4-2A2A-0;7;2;;;A;A;;;4;2;;;;A;;;;1;;;;;;;;;;;0
7A2A-4A4-m3;7;4;;;A;A;;;2;4;;;A;;;;1;;;;;;;;;;;;0, 1
7A2-4A4A-m3;7;4;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;0, 1
7A4A-4A2-m3;7;4;;;A;A;;;4;2;;;A;;;;1;;;;;;;;;;;;0, 1
7A4-4A2A-m3;7;4;;;A;A;;;4;2;;;;A;;;;1;;;;;;;;;;;0, 1
7A4A-7A4-mF;7;7;;;A;A;;;4;4;;;A;;;;1;;;;;;;;;;;;0, 1, 2, 3
12A2A-7A4-0;12;7;;;A;A;;;2;4;;;A;;;;1;;;;;;;;;;;;0
12A2-7A4A-0;12;7;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;0
46A2A-2A4-0;46;2;;;A;A;;;2;4;;;A;;;;1;;;;;;;;;;;;0
46A2-2A4A-0;46;2;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;0
46A2A-4A4-0;46;4;;;A;A;;;2;4;;;A;;;;1;;;;;;;;;;;;0
46A2-4A4A-0;46;4;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;0
66A4A-46A2-0;66;46;;;A;A;;;4;2;;;A;;;;1;;;;;;;;;;;;0
66A4-46A2A-0;66;46;;;A;A;;;4;2;;;;A;;;;1;;;;;;;;;;;0
7A4A-4A2-2A2-0;7;4;2;;A;A;A;;4;2;2;;A;;;;1;;;;;;;;;;;;0
7A4-4A2A-2A2-0;7;4;2;;A;A;A;;4;2;2;;;A;;;;1;;;;;;;;;;;0
7A4-4A2-2A2A-0;7;4;2;;A;A;A;;4;2;2;;;;A;;;;1;;;;;;;;;;0
7A2A-4A4-2A2-0;7;4;2;;A;A;A;;2;4;2;;A;;;;1;;;;;;;;;;;;0
7A2-4A4A-2A2-0;7;4;2;;A;A;A;;2;4;2;;;A;;;;1;;;;;;;;;;;0
7A2-4A4-2A2A-0;7;4;2;;A;A;A;;2;4;2;;;;A;;;;1;;;;;;;;;;0
7A2A-4A2-2A4-0;7;4;2;;A;A;A;;2;2;4;;A;;;;1;;;;;;;;;;;;0
7A2-4A2A-2A4-0;7;4;2;;A;A;A;;2;2;4;;;A;;;;1;;;;;;;;;;;0
7A2-4A2-2A4A-0;7;4;2;;A;A;A;;2;2;4;;;;A;;;;1;;;;;;;;;;0
29A2A-4A4-2A4-0;29;4;2;;A;A;A;;2;4;4;;A;;;;1;;;;;;;;;;;;0
29A2-4A4A-2A4-0;29;4;2;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;;;;0
29A2-4A4-2A4A-0;29;4;2;;A;A;A;;2;4;4;;;;A;;;;1;;;;;;;;;;0
7A2A-7A2-2A4-0;7;7;2;;A;A;A;;2;2;4;;A;;;;1;;;;;;;;;;;;0
7A2-7A2-2A4A-0;7;7;2;;A;A;A;;2;2;4;;;;A;;;;1;;;;;;;;;;0
7A4A-7A2-2A2-0;7;7;2;;A;A;A;;4;2;2;;A;;;;1;;;;;;;;;;;;0
7A4-7A2-2A2A-0;7;7;2;;A;A;A;;4;2;2;;;;A;;;;1;;;;;;;;;;0
7A2A-4A4-4A2-m3;7;4;4;;A;A;A;;2;4;2;;A;;;;1;;;;;;;;;;;;0, 1
7A2-4A4A-4A2-m3;7;4;4;;A;A;A;;2;4;2;;;A;;;;1;;;;;;;;;;;0, 1
7A4A-4A2-4A2-m3;7;4;4;;A;A;A;;4;2;2;;A;;;;1;;;;;;;;;;;;0, 1
7A4-4A2A-4A2-m3;7;4;4;;A;A;A;;4;2;2;;;A;;;;1;;;;;;;;;;;0, 1
7A2A-7A2-4A4-0;7;7;4;;A;A;A;;2;2;4;;A;;;;1;;;;;;;;;;;;0
7A2-7A2-4A4A-0;7;7;4;;A;A;A;;2;2;4;;;;A;;;;1;;;;;;;;;;0
7A4A-7A2-4A2-0;7;7;4;;A;A;A;;4;2;2;;A;;;;1;;;;;;;;;;;;0
7A4-7A2-4A2A-0;7;7;4;;A;A;A;;4;2;2;;;;A;;;;1;;;;;;;;;;0
12A2A-7A2-4A4-m3;12;7;4;;A;A;A;;2;2;4;;A;;;;1;;;;;;;;;;;;0, 1
12A2-7A2A-4A4-m3;12;7;4;;A;A;A;;2;2;4;;;A;;;;1;;;;;;;;;;;0, 1
12A2-7A2-4A4A-m3;12;7;4;;A;A;A;;2;2;4;;;;A;;;;1;;;;;;;;;;0, 1
12A2A-7A4-4A2-m3;12;7;4;;A;A;A;;2;4;2;;A;;;;1;;;;;;;;;;;;0, 1
12A2-7A4A-4A2-m3;12;7;4;;A;A;A;;2;4;2;;;A;;;;1;;;;;;;;;;;0, 1
12A2-7A4-4A2A-m3;12;7;4;;A;A;A;;2;4;2;;;;A;;;;1;;;;;;;;;;0, 1
46C22A-2A4-0;46;2;;;C;A;;;22;4;;;A;;;;1;;;;;;;;;;;;0
46C22-2A4A-0;46;2;;;C;A;;;22;4;;;;A;;;;1;;;;;;;;;;;0
46C22A-4A4-0;46;4;;;C;A;;;22;4;;;A;;;;1;;;;;;;;;;;;0
46C22-4A4A-0;46;4;;;C;A;;;22;4;;;;A;;;;1;;;;;;;;;;;0
66A4A-46C22-0;66;46;;;A;C;;;4;22;;;A;;;;1;;;;;;;;;;;;0
66A4-46C22A-0;66;46;;;A;C;;;4;22;;;;A;;;;1;;;;;;;;;;;0
3A4A-1A4-m3;3;1;;;A;A;;;4;4;;;A;;;;1;;;;;;;;;;;;0, 1
3A4-1A4A-m3;3;1;;;A;A;;;4;4;;;;A;;;;1;;;;;;;;;;;0, 1
7A4A-1A4-m3;7;1;;;A;A;;;4;4;;;A;;;;1;;;;;;;;;;;;0, 1
7A4-1A4A-m3;7;1;;;A;A;;;4;4;;;;A;;;;1;;;;;;;;;;;0, 1
20A2A-1A4-0;20;1;;;A;A;;;2;4;;;A;;;;1;;;;;;;;;;;;0
20A2-1A4A-0;20;1;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;0
28A2A-1A4-m3;28;1;;;A;A;;;2;4;;;A;;;;1;;;;;;;;;;;;0, 1
28A2-1A4A-m3;28;1;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;0, 1
2A2A-2A2-0;2;2;;;A;A;;;2;2;;;A;;;;1;;;;;;;;;;;;0
4A2-2A2A-m7;4;2;;;A;A;;;2;2;;;;A;;;;1;;;;;;;;;;;0, 1, 2
4A2A-2A2-m7;4;2;;;A;A;;;2;2;;;A;;;;1;;;;;;;;;;;;0, 1, 2
5A2A-3A4-m1F;5;3;;;A;A;;;2;4;;;A;;;;1;;;;;;;;;;;;0, 1, 2, 3, 4
5A2-3A4A-m1F;5;3;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;0, 1, 2, 3, 4
7A4A-3A4-m3;7;3;;;A;A;;;4;4;;;A;;;;1;;;;;;;;;;;;0, 1
7A4-3A4A-m3;7;3;;;A;A;;;4;4;;;;A;;;;1;;;;;;;;;;;0, 1
8A2A-3A4-mF;8;3;;;A;A;;;2;4;;;A;;;;1;;;;;;;;;;;;0, 1, 2, 3
8A2-3A4A-mF;8;3;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;0, 1, 2, 3
20A2A-3A4-m3;20;3;;;A;A;;;2;4;;;A;;;;1;;;;;;;;;;;;0, 1
20A2-3A4A-m3;20;3;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;0, 1
20A2A-3A4A-m3;20;3;;;A;A;;;2;4;;;A;A;;;1;1;;;;;;;;;;;0, 1
28A2A-3A4-m3;28;3;;;A;A;;;2;4;;;A;;;;1;;;;;;;;;;;;0, 1
28A2-3A4A-m3;28;3;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;0, 1
28A2A-3A4A-m3;28;3;;;A;A;;;2;4;;;A;A;;;1;1;;;;;;;;;;;0, 1
38A4A-3A4-m3;38;3;;;A;A;;;4;4;;;A;;;;1;;;;;;;;;;;;0, 1
38A4-3A4A-m3;38;3;;;A;A;;;4;4;;;;A;;;;1;;;;;;;;;;;0, 1
40A4A-3A4-m3;40;3;;;A;A;;;4;4;;;A;;;;1;;;;;;;;;;;;0, 1
40A4-3A4A-m3;40;3;;;A;A;;;4;4;;;;A;;;;1;;;;;;;;;;;0, 1
4A2A-4A2-m3;4;4;;;A;A;;;2;2;;;A;;;;1;;;;;;;;;;;;0, 1
28A2A-4A4-m3;28;4;;;A;A;;;2;4;;;A;;;;1;;;;;;;;;;;;0, 1
28A2-4A4A-m3;28;4;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;0, 1
40A4A-5A2-m3;40;5;;;A;A;;;4;2;;;A;;;;1;;;;;;;;;;;;0, 1
40A4-5A2A-m3;40;5;;;A;A;;;4;2;;;;A;;;;1;;;;;;;;;;;0, 1
8A2A-7A4-m7;8;7;;;A;A;;;2;4;;;A;;;;1;;;;;;;;;;;;0, 1, 2
8A2-7A4A-m7;8;7;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;0, 1, 2
20A2A-7A4-m7;20;7;;;A;A;;;2;4;;;A;;;;1;;;;;;;;;;;;0, 1, 2
20A2-7A4A-m7;20;7;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;0, 1, 2
20A2A-7A4A-m7;20;7;;;A;A;;;2;4;;;A;A;;;1;1;;;;;;;;;;;0, 1, 2
28A2A-7A4-m3;28;7;;;A;A;;;2;4;;;A;;;;1;;;;;;;;;;;;0, 1
28A2-7A4A-m3;28;7;;;A;A;;;2;4;;;;A;;;;1;;;;;;;;;;;0, 1
28A2A-7A4A-m3;28;7;;;A;A;;;2;4;;;A;A;;;1;1;;;;;;;;;;;0, 1
40A4A-7A4-0;40;7;;;A;A;;;4;4;;;A;;;;1;;;;;;;;;;;;0
40A4-7A4A-0;40;7;;;A;A;;;4;4;;;;A;;;;1;;;;;;;;;;;0
2C22A-0;2;;;;C;;;;22;;;;A;;;;1;;;;;;;;;;;;0
3C44A-0;3;;;;C;;;;44;;;;A;;;;1;;;;;;;;;;;;0
3C44C-0;3;;;;C;;;;44;;;;C;;;;1;;;;;;;;;;;;0
7C44A-m7;7;;;;C;;;;44;;;;A;;;;1;;;;;;;;;;;;0, 1, 2
7C44C-m7;7;;;;C;;;;44;;;;C;;;;1;;;;;;;;;;;;0, 1, 2
38C44A-0;38;;;;C;;;;44;;;;A;;;;1;;;;;;;;;;;;0
38C44C-0;38;;;;C;;;;44;;;;C;;;;1;;;;;;;;;;;;0
40C44A-m3;40;;;;C;;;;44;;;;A;;;;1;;;;;;;;;;;;0, 1
40C44C-m3;40;;;;C;;;;44;;;;C;;;;1;;;;;;;;;;;;0, 1
41C44A-mF;41;;;;C;;;;44;;;;A;;;;1;;;;;;;;;;;;0, 1, 2, 3
41C44C-mF;41;;;;C;;;;44;;;;C;;;;1;;;;;;;;;;;;0, 1, 2, 3
5A2A-3A4-1A4-m3;5;3;1;;A;A;A;;2;4;4;;A;;;;1;;;;;;;;;;;;0, 1
5A2-3A4A-1A4-m3;5;3;1;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;;;;0, 1
5A2-3A4-1A4A-m3;5;3;1;;A;A;A;;2;4;4;;;;A;;;;1;;;;;;;;;;0, 1
7A4A-3A4-1A4-m3;7;3;1;;A;A;A;;4;4;4;;A;;;;1;;;;;;;;;;;;0, 1
7A4-3A4A-1A4-m3;7;3;1;;A;A;A;;4;4;4;;;A;;;;1;;;;;;;;;;;0, 1
7A4-3A4-1A4A-m3;7;3;1;;A;A;A;;4;4;4;;;;A;;;;1;;;;;;;;;;0, 1
8A2A-3A4-1A4-mF;8;3;1;;A;A;A;;2;4;4;;A;;;;1;;;;;;;;;;;;0, 1, 2, 3
8A2-3A4A-1A4-mF;8;3;1;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;;;;0, 1, 2, 3
8A2-3A4-1A4A-mF;8;3;1;;A;A;A;;2;4;4;;;;A;;;;1;;;;;;;;;;0, 1, 2, 3
20A2A-3A4-1A4-0;20;3;1;;A;A;A;;2;4;4;;A;;;;1;;;;;;;;;;;;0
20A2-3A4A-1A4-0;20;3;1;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;;;;0
20A2-3A4-1A4A-0;20;3;1;;A;A;A;;2;4;4;;;;A;;;;1;;;;;;;;;;0
20A2A-3A4A-1A4-0;20;3;1;;A;A;A;;2;4;4;;A;A;;;1;1;;;;;;;;;;;0
28A2A-3A4-1A4-0;28;3;1;;A;A;A;;2;4;4;;A;;;;1;;;;;;;;;;;;0
28A2-3A4A-1A4-0;28;3;1;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;;;;0
28A2-3A4-1A4A-0;28;3;1;;A;A;A;;2;4;4;;;;A;;;;1;;;;;;;;;;0
28A2A-3A4A-1A4-0;28;3;1;;A;A;A;;2;4;4;;A;A;;;1;1;;;;;;;;;;;0
20A2A-7A4-1A4-m7;20;7;1;;A;A;A;;2;4;4;;A;;;;1;;;;;;;;;;;;0, 1, 2
20A2-7A4A-1A4-m7;20;7;1;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;;;;0, 1, 2
20A2-7A4-1A4A-m7;20;7;1;;A;A;A;;2;4;4;;;;A;;;;1;;;;;;;;;;0, 1, 2
20A2A-7A4A-1A4-m7;20;7;1;;A;A;A;;2;4;4;;A;A;;;1;1;;;;;;;;;;;0, 1, 2
7C44A-3A4-m3;7;3;;;C;A;;;44;4;;;A;;;;1;;;;;;;;;;;;0, 1
7C44C-3A4-m3;7;3;;;C;A;;;44;4;;;C;;;;1;;;;;;;;;;;;0, 1
7C44-3A4A-m3;7;3;;;C;A;;;44;4;;;;A;;;;1;;;;;;;;;;;0, 1
7A4A-3C44-0;7;3;;;A;C;;;4;44;;;A;;;;1;;;;;;;;;;;;0
7A4-3C44A-0;7;3;;;A;C;;;4;44;;;;A;;;;1;;;;;;;;;;;0
7A4-3C44C-0;7;3;;;A;C;;;4;44;;;;C;;;;1;;;;;;;;;;;0
20A2A-3C44-0;20;3;;;A;C;;;2;44;;;A;;;;1;;;;;;;;;;;;0
20A2-3C44A-0;20;3;;;A;C;;;2;44;;;;A;;;;1;;;;;;;;;;;0
20A2-3C44C-0;20;3;;;A;C;;;2;44;;;;C;;;;1;;;;;;;;;;;0
40C44A-3A4-0;40;3;;;C;A;;;44;4;;;A;;;;1;;;;;;;;;;;;0
40C44-3A4A-0;40;3;;;C;A;;;44;4;;;;A;;;;1;;;;;;;;;;;0
40C44C-3A4-0;40;3;;;C;A;;;44;4;;;C;;;;1;;;;;;;;;;;;0
7A4A-3A4-3A2-m3;7;3;3;;A;A;A;;4;4;2;;A;;;;1;;;;;;;;;;;;0, 1
7A4-3A4A-3A2-m3;7;3;3;;A;A;A;;4;4;2;;;A;;;;1;;;;;;;;;;;0, 1
7A4-3A2A-3A4-m3;7;3;3;;A;A;A;;4;2;4;;;A;;;;1;;;;;;;;;;;0, 1
7A2A-3A4-3A4-m3;7;3;3;;A;A;A;;2;4;4;;A;;;;1;;;;;;;;;;;;0, 1
7A2A-3A4A-3A4-m3;7;3;3;;A;A;A;;2;4;4;;A;A;;;1;1;;;;;;;;;;;0, 1
8A2A-3A4-3A4-m3;8;3;3;;A;A;A;;2;4;4;;A;;;;1;;;;;;;;;;;;0, 1
8A2-3A4A-3A4-m3;8;3;3;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;;;;0, 1
8A2A-7A4-3A4-m7;8;7;3;;A;A;A;;2;4;4;;A;;;;1;;;;;;;;;;;;0, 1, 2
8A2-7A4A-3A4-m7;8;7;3;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;;;;0, 1, 2
8A2-7A4-3A4A-m7;8;7;3;;A;A;A;;2;4;4;;;;A;;;;1;;;;;;;;;;0, 1, 2
20A2A-7A4-3A4-m3;20;7;3;;A;A;A;;2;4;4;;A;;;;1;;;;;;;;;;;;0, 1
20A2-7A4A-3A4-m3;20;7;3;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;;;;0, 1
20A2-7A4-3A4A-m3;20;7;3;;A;A;A;;2;4;4;;;;A;;;;1;;;;;;;;;;0, 1
20A2A-7A4-3A4A-m3;20;7;3;;A;A;A;;2;4;4;;A;;A;;1;;1;;;;;;;;;;0, 1
20A2A-7A4A-3A4-m3;20;7;3;;A;A;A;;2;4;4;;A;A;;;1;1;;;;;;;;;;;0, 1
28A2A-7A4-3A4-0;28;7;3;;A;A;A;;2;4;4;;A;;;;1;;;;;;;;;;;;0
28A2-7A4A-3A4-0;28;7;3;;A;A;A;;2;4;4;;;A;;;;1;;;;;;;;;;;0
28A2-7A4-3A4A-0;28;7;3;;A;A;A;;2;4;4;;;;A;;;;1;;;;;;;;;;0
28A2A-7A4A-3A4-0;28;7;3;;A;A;A;;2;4;4;;A;A;;;1;1;;;;;;;;;;;0
28A2A-7A4-3A4A-0;28;7;3;;A;A;A;;2;4;4;;A;;A;;1;;1;;;;;;;;;;0
38A4A-7A4-3A4-0;38;7;3;;A;A;A;;4;4;4;;A;;;;1;;;;;;;;;;;;0
38A4-7A4A-3A4-0;38;7;3;;A;A;A;;4;4;4;;;A;;;;1;;;;;;;;;;;0
38A4-7A4-3A4A-0;38;7;3;;A;A;A;;4;4;4;;;;A;;;;1;;;;;;;;;;0
40C44A-7A4-0;40;7;;;C;A;;;44;4;;;A;;;;1;;;;;;;;;;;;0
40C44-7A4A-0;40;7;;;C;A;;;44;4;;;;A;;;;1;;;;;;;;;;;0
40C44C-7A4-0;40;7;;;C;A;;;44;4;;;C;;;;1;;;;;;;;;;;;0
