combo;band1;band2;band3;band4;band5;class1;class2;class3;class4;class5;mimo1;mimo2;mimo3;mimo4;mimo5;ul1;ul2;ul3;ul4;ul5;ULmimo1;ULmimo2;ULmimo3;ULmimo4;ULmimo5;DLmod1;DLmod2;DLmod3;DLmod4;DLmod5;ULmod1;ULmod2;ULmod3;ULmod4;ULmod5;bcs
12B2-2A4A-2A4-0;12;2;2;;;B;A;A;;;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;;0
66A4-13A2-2A4A-2A4-0;66;13;2;2;;A;A;A;A;;4;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;0
30A4-14A2-2A4A-2A4-0;30;14;2;2;;A;A;A;A;;4;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;0
66A4-14A2-2A4A-2A4-0;66;14;2;2;;A;A;A;A;;4;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;0
30A4-29A2-2A4A-2A4-0;30;29;2;2;;A;A;A;A;;4;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;0
66A4-29A2-2A4A-2A4-0;66;29;2;2;;A;A;A;A;;4;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;0
66A4-30A4-2A4A-2A4-0;66;30;2;2;;A;A;A;A;;4;4;4;4;;;;A;;;;;1;;;;;;;;;;;;;0
66A4-66A4-2A4A-2A4-0;66;66;2;2;;A;A;A;A;;4;4;4;4;;;;A;;;;;1;;;;;;;;;;;;;0
71A2-66A4-2A4A-2A4-0;71;66;2;2;;A;A;A;A;;2;4;4;4;;;;A;;;;;1;;;;;;;;;;;;;0
66B4-2A4A-2A4-0;66;2;2;;;B;A;A;;;4;4;4;;;;A;;;;;1;;;;;;;;;;;;;;0
66C4-2A4A-2A4-0;66;2;2;;;C;A;A;;;4;4;4;;;;A;;;;;1;;;;;;;;;;;;;;0
5A2A-4A4-4A4-2A4-0;5;4;4;2;;A;A;A;A;;2;4;4;4;;A;;;;;1;;;;;;;;;;;;;;;0
12A2A-4A4-4A4-2A4-0;12;4;4;2;;A;A;A;A;;2;4;4;4;;A;;;;;1;;;;;;;;;;;;;;;0
5A2-4A4A-4A4-2A4-0;5;4;4;2;;A;A;A;A;;2;4;4;4;;;A;;;;;1;;;;;;;;;;;;;;0
12A2-4A4A-4A4-2A4-0;12;4;4;2;;A;A;A;A;;2;4;4;4;;;A;;;;;1;;;;;;;;;;;;;;0
30A4A-5A2-4A4-2A4-0;30;5;4;2;;A;A;A;A;;4;2;4;4;;A;;;;;1;;;;;;;;;;;;;;;0
30A4-5A2A-4A4-2A4-0;30;5;4;2;;A;A;A;A;;4;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;0
5B2A-4A4-2A4-0;5;4;2;;;B;A;A;;;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;;0
7A4A-7A4-4A4-2A4-0;7;7;4;2;;A;A;A;A;;4;4;4;4;;A;;;;;1;;;;;;;;;;;;;;;0
12A2A-7A4-4A4-2A4-0;12;7;4;2;;A;A;A;A;;2;4;4;4;;A;;;;;1;;;;;;;;;;;;;;;0
12A2-7A4A-4A4-2A4-0;12;7;4;2;;A;A;A;A;;2;4;4;4;;;A;;;;;1;;;;;;;;;;;;;;0
7C4A-4A4-2A4-0;7;4;2;;;C;A;A;;;4;4;4;;;A;;;;;1;;;;;;;;;;;;;;;0
12A2A-12A2-4A4-2A4-0;12;12;4;2;;A;A;A;A;;2;2;4;4;;A;;;;;1;;;;;;;;;;;;;;;0
30A4A-12A2-4A4-2A4-0;30;12;4;2;;A;A;A;A;;4;2;4;4;;A;;;;;1;;;;;;;;;;;;;;;0
30A4-12A2A-4A4-2A4-0;30;12;4;2;;A;A;A;A;;4;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;0
12B2A-4A4-2A4-0;12;4;2;;;B;A;A;;;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;;0
30A4A-29A2-4A4-2A4-0;30;29;4;2;;A;A;A;A;;4;2;4;4;;A;;;;;1;;;;;;;;;;;;;;;0
30A4-5A2-4A4A-2A4-0;30;5;4;2;;A;A;A;A;;4;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;0
5B2-4A4A-2A4-0;5;4;2;;;B;A;A;;;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;;0
7A4-7A4-4A4A-2A4-0;7;7;4;2;;A;A;A;A;;4;4;4;4;;;;A;;;;;1;;;;;;;;;;;;;0
12A2-7A4-4A4A-2A4-0;12;7;4;2;;A;A;A;A;;2;4;4;4;;;;A;;;;;1;;;;;;;;;;;;;0
7C4-4A4A-2A4-0;7;4;2;;;C;A;A;;;4;4;4;;;;A;;;;;1;;;;;;;;;;;;;;0
12A2-12A2-4A4A-2A4-0;12;12;4;2;;A;A;A;A;;2;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;0
30A4-12A2-4A4A-2A4-0;30;12;4;2;;A;A;A;A;;4;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;0
12B2-4A4A-2A4-0;12;4;2;;;B;A;A;;;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;;0
30A4-29A2-4A4A-2A4-0;30;29;4;2;;A;A;A;A;;4;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;0
66A4A-5A2-5A2-2A4-0;66;5;5;2;;A;A;A;A;;4;2;2;4;;A;;;;;1;;;;;;;;;;;;;;;0
66A4-5A2A-5A2-2A4-0;66;5;5;2;;A;A;A;A;;4;2;2;4;;;A;;;;;1;;;;;;;;;;;;;;0
7A4A-7A4-5A2-2A4-0;7;7;5;2;;A;A;A;A;;4;4;2;4;;A;;;;;1;;;;;;;;;;;;;;;0
66A4A-7A4-5A2-2A4-0;66;7;5;2;;A;A;A;A;;4;4;2;4;;A;;;;;1;;;;;;;;;;;;;;;0
66A4-7A4A-5A2-2A4-0;66;7;5;2;;A;A;A;A;;4;4;2;4;;;A;;;;;1;;;;;;;;;;;;;;0
7C4A-5A2-2A4-0;7;5;2;;;C;A;A;;;4;2;4;;;A;;;;;1;;;;;;;;;;;;;;;0
66A4A-30A4-5A2-2A4-0;66;30;5;2;;A;A;A;A;;4;4;2;4;;A;;;;;1;;;;;;;;;;;;;;;0
66A4-30A4A-5A2-2A4-0;66;30;5;2;;A;A;A;A;;4;4;2;4;;;A;;;;;1;;;;;;;;;;;;;;0
66A4A-48A4-5A2-2A4-0;66;48;5;2;;A;A;A;A;;4;4;2;4;;A;;;;;1;;;;;;;;;;;;;;;0
66A4-48A4A-5A2-2A4-0;66;48;5;2;;A;A;A;A;;4;4;2;4;;;A;;;;;1;;;;;;;;;;;;;;0
48C4A-5A2-2A4-0;48;5;2;;;C;A;A;;;4;2;4;;;A;;;;;1;;;;;;;;;;;;;;;0
66A4A-66A4-5A2-2A4-0;66;66;5;2;;A;A;A;A;;4;4;2;4;;A;;;;;1;;;;;;;;;;;;;;;0
66B4A-5A2-2A4-0;66;5;2;;;B;A;A;;;4;2;4;;;A;;;;;1;;;;;;;;;;;;;;;0
66C4A-5A2-2A4-0;66;5;2;;;C;A;A;;;4;2;4;;;A;;;;;1;;;;;;;;;;;;;;;0
7A4-7A4-5A2A-2A4-0;7;7;5;2;;A;A;A;A;;4;4;2;4;;;;A;;;;;1;;;;;;;;;;;;;0
66A4-7A4-5A2A-2A4-0;66;7;5;2;;A;A;A;A;;4;4;2;4;;;;A;;;;;1;;;;;;;;;;;;;0
7C4-5A2A-2A4-0;7;5;2;;;C;A;A;;;4;2;4;;;;A;;;;;1;;;;;;;;;;;;;;0
66A4-30A4-5A2A-2A4-0;66;30;5;2;;A;A;A;A;;4;4;2;4;;;;A;;;;;1;;;;;;;;;;;;;0
66A4-48A4-5A2A-2A4-0;66;48;5;2;;A;A;A;A;;4;4;2;4;;;;A;;;;;1;;;;;;;;;;;;;0
48C4-5A2A-2A4-0;48;5;2;;;C;A;A;;;4;2;4;;;;A;;;;;1;;;;;;;;;;;;;;0
66A4-66A4-5A2A-2A4-0;66;66;5;2;;A;A;A;A;;4;4;2;4;;;;A;;;;;1;;;;;;;;;;;;;0
66B4-5A2A-2A4-0;66;5;2;;;B;A;A;;;4;2;4;;;;A;;;;;1;;;;;;;;;;;;;;0
66C4-5A2A-2A4-0;66;5;2;;;C;A;A;;;4;2;4;;;;A;;;;;1;;;;;;;;;;;;;;0
30A4A-5B2-2A4-0;30;5;2;;;A;B;A;;;4;2;4;;;A;;;;;1;;;;;;;;;;;;;;;0
66A4A-5B2-2A4-0;66;5;2;;;A;B;A;;;4;2;4;;;A;;;;;1;;;;;;;;;;;;;;;0
30A4-5B2A-2A4-0;30;5;2;;;A;B;A;;;4;2;4;;;;A;;;;;1;;;;;;;;;;;;;;0
66A4-5B2A-2A4-0;66;5;2;;;A;B;A;;;4;2;4;;;;A;;;;;1;;;;;;;;;;;;;;0
13A2A-7A4-7A4-2A4-0;13;7;7;2;;A;A;A;A;;2;4;4;4;;A;;;;;1;;;;;;;;;;;;;;;0
66A4A-7A4-7A4-2A4-0;66;7;7;2;;A;A;A;A;;4;4;4;4;;A;;;;;1;;;;;;;;;;;;;;;0
13A2-7A4A-7A4-2A4-0;13;7;7;2;;A;A;A;A;;2;4;4;4;;;A;;;;;1;;;;;;;;;;;;;;0
29A2-7A4A-7A4-2A4-0;29;7;7;2;;A;A;A;A;;2;4;4;4;;;A;;;;;1;;;;;;;;;;;;;;0
66A4-7A4A-7A4-2A4-0;66;7;7;2;;A;A;A;A;;4;4;4;4;;;A;;;;;1;;;;;;;;;;;;;;0
66A4A-12A2-7A4-2A4-0;66;12;7;2;;A;A;A;A;;4;2;4;4;;A;;;;;1;;;;;;;;;;;;;;;0
66A4-12A2A-7A4-2A4-0;66;12;7;2;;A;A;A;A;;4;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;0
66A4A-13A2-7A4-2A4-0;66;13;7;2;;A;A;A;A;;4;2;4;4;;A;;;;;1;;;;;;;;;;;;;;;0
66A4-13A2A-7A4-2A4-0;66;13;7;2;;A;A;A;A;;4;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;0
66A4A-26A2-7A4-2A4-0;66;26;7;2;;A;A;A;A;;4;2;4;4;;A;;;;;1;;;;;;;;;;;;;;;0
66A4-26A2A-7A4-2A4-0;66;26;7;2;;A;A;A;A;;4;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;0
66A4A-29A2-7A4-2A4-0;66;29;7;2;;A;A;A;A;;4;2;4;4;;A;;;;;1;;;;;;;;;;;;;;;0
66A4A-66A4-7A4-2A4-0;66;66;7;2;;A;A;A;A;;4;4;4;4;;A;;;;;1;;;;;;;;;;;;;;;0
71A2A-66A4-7A4-2A4-0;71;66;7;2;;A;A;A;A;;2;4;4;4;;A;;;;;1;;;;;;;;;;;;;;;0
71A2-66A4A-7A4-2A4-0;71;66;7;2;;A;A;A;A;;2;4;4;4;;;A;;;;;1;;;;;;;;;;;;;;0
66A4-12A2-7A4A-2A4-0;66;12;7;2;;A;A;A;A;;4;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;0
66A4-13A2-7A4A-2A4-0;66;13;7;2;;A;A;A;A;;4;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;0
66A4-26A2-7A4A-2A4-0;66;26;7;2;;A;A;A;A;;4;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;0
66A4-29A2-7A4A-2A4-0;66;29;7;2;;A;A;A;A;;4;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;0
66A4-66A4-7A4A-2A4-0;66;66;7;2;;A;A;A;A;;4;4;4;4;;;;A;;;;;1;;;;;;;;;;;;;0
71A2-66A4-7A4A-2A4-0;71;66;7;2;;A;A;A;A;;2;4;4;4;;;;A;;;;;1;;;;;;;;;;;;;0
13A2A-7C4-2A4-0;13;7;2;;;A;C;A;;;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;;0
66A4A-7C4-2A4-0;66;7;2;;;A;C;A;;;4;4;4;;;A;;;;;1;;;;;;;;;;;;;;;0
13A2-7C4A-2A4-0;13;7;2;;;A;C;A;;;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;;0
29A2-7C4A-2A4-0;29;7;2;;;A;C;A;;;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;;0
66A4-7C4A-2A4-0;66;7;2;;;A;C;A;;;4;4;4;;;;A;;;;;1;;;;;;;;;;;;;;0
66A4A-30A4-12A2-2A4-0;66;30;12;2;;A;A;A;A;;4;4;2;4;;A;;;;;1;;;;;;;;;;;;;;;0
66A4-30A4A-12A2-2A4-0;66;30;12;2;;A;A;A;A;;4;4;2;4;;;A;;;;;1;;;;;;;;;;;;;;0
66A4A-66A4-12A2-2A4-0;66;66;12;2;;A;A;A;A;;4;4;2;4;;A;;;;;1;;;;;;;;;;;;;;;0
66C4A-12A2-2A4-0;66;12;2;;;C;A;A;;;4;2;4;;;A;;;;;1;;;;;;;;;;;;;;;0
66A4-30A4-12A2A-2A4-0;66;30;12;2;;A;A;A;A;;4;4;2;4;;;;A;;;;;1;;;;;;;;;;;;;0
66A4-66A4-12A2A-2A4-0;66;66;12;2;;A;A;A;A;;4;4;2;4;;;;A;;;;;1;;;;;;;;;;;;;0
66C4-12A2A-2A4-0;66;12;2;;;C;A;A;;;4;2;4;;;;A;;;;;1;;;;;;;;;;;;;;0
66A4A-12B2-2A4-0;66;12;2;;;A;B;A;;;4;2;4;;;A;;;;;1;;;;;;;;;;;;;;;0
66A4-12B2A-2A4-0;66;12;2;;;A;B;A;;;4;2;4;;;;A;;;;;1;;;;;;;;;;;;;;0
48A4A-48A4-13A2-2A4-0;48;48;13;2;;A;A;A;A;;4;4;2;4;;A;;;;;1;;;;;;;;;;;;;;;0
66A4A-48A4-13A2-2A4-0;66;48;13;2;;A;A;A;A;;4;4;2;4;;A;;;;;1;;;;;;;;;;;;;;;0
66A4-48A4A-13A2-2A4-0;66;48;13;2;;A;A;A;A;;4;4;2;4;;;A;;;;;1;;;;;;;;;;;;;;0
48C4A-13A2-2A4-0;48;13;2;;;C;A;A;;;4;2;4;;;A;;;;;1;;;;;;;;;;;;;;;0
66A4A-66A4-13A2-2A4-0;66;66;13;2;;A;A;A;A;;4;4;2;4;;A;;;;;1;;;;;;;;;;;;;;;0
66B4A-13A2-2A4-0;66;13;2;;;B;A;A;;;4;2;4;;;A;;;;;1;;;;;;;;;;;;;;;0
66C4A-13A2-2A4-0;66;13;2;;;C;A;A;;;4;2;4;;;A;;;;;1;;;;;;;;;;;;;;;0
48A4-48A4-13A2A-2A4-0;48;48;13;2;;A;A;A;A;;4;4;2;4;;;;A;;;;;1;;;;;;;;;;;;;0
66A4-48A4-13A2A-2A4-0;66;48;13;2;;A;A;A;A;;4;4;2;4;;;;A;;;;;1;;;;;;;;;;;;;0
48C4-13A2A-2A4-0;48;13;2;;;C;A;A;;;4;2;4;;;;A;;;;;1;;;;;;;;;;;;;;0
66A4-66A4-13A2A-2A4-0;66;66;13;2;;A;A;A;A;;4;4;2;4;;;;A;;;;;1;;;;;;;;;;;;;0
66B4-13A2A-2A4-0;66;13;2;;;B;A;A;;;4;2;4;;;;A;;;;;1;;;;;;;;;;;;;;0
66C4-13A2A-2A4-0;66;13;2;;;C;A;A;;;4;2;4;;;;A;;;;;1;;;;;;;;;;;;;;0
66A4A-30A4-14A2-2A4-0;66;30;14;2;;A;A;A;A;;4;4;2;4;;A;;;;;1;;;;;;;;;;;;;;;0
66A4-30A4A-14A2-2A4-0;66;30;14;2;;A;A;A;A;;4;4;2;4;;;A;;;;;1;;;;;;;;;;;;;;0
66A4A-66A4-14A2-2A4-0;66;66;14;2;;A;A;A;A;;4;4;2;4;;A;;;;;1;;;;;;;;;;;;;;;0
66A4-30A4-14A2A-2A4-0;66;30;14;2;;A;A;A;A;;4;4;2;4;;;;A;;;;;1;;;;;;;;;;;;;0
66A4-66A4-14A2A-2A4-0;66;66;14;2;;A;A;A;A;;4;4;2;4;;;;A;;;;;1;;;;;;;;;;;;;0
66A4A-30A4-29A2-2A4-0;66;30;29;2;;A;A;A;A;;4;4;2;4;;A;;;;;1;;;;;;;;;;;;;;;0
66A4-30A4A-29A2-2A4-0;66;30;29;2;;A;A;A;A;;4;4;2;4;;;A;;;;;1;;;;;;;;;;;;;;0
66A4A-66A4-29A2-2A4-0;66;66;29;2;;A;A;A;A;;4;4;2;4;;A;;;;;1;;;;;;;;;;;;;;;0
66A4A-66A4-30A4-2A4-0;66;66;30;2;;A;A;A;A;;4;4;4;4;;A;;;;;1;;;;;;;;;;;;;;;0
66A4-66A4-30A4A-2A4-0;66;66;30;2;;A;A;A;A;;4;4;4;4;;;;A;;;;;1;;;;;;;;;;;;;0
48A4A-48A4-48A4-2A4-0;48;48;48;2;;A;A;A;A;;4;4;4;4;;A;;;;;1;;;;;;;;;;;;;;;0
66A4A-48A4-48A4-2A4-0;66;48;48;2;;A;A;A;A;;4;4;4;4;;A;;;;;1;;;;;;;;;;;;;;;0
66A4-48A4A-48A4-2A4-0;66;48;48;2;;A;A;A;A;;4;4;4;4;;;A;;;;;1;;;;;;;;;;;;;;0
48C4A-48A4-2A4-0;48;48;2;;;C;A;A;;;4;4;4;;;A;;;;;1;;;;;;;;;;;;;;;0
66A4A-66A4-48A4-2A4-0;66;66;48;2;;A;A;A;A;;4;4;4;4;;A;;;;;1;;;;;;;;;;;;;;;0
48C4-48A4A-2A4-0;48;48;2;;;C;A;A;;;4;4;4;;;;A;;;;;1;;;;;;;;;;;;;;0
66A4-66A4-48A4A-2A4-0;66;66;48;2;;A;A;A;A;;4;4;4;4;;;;A;;;;;1;;;;;;;;;;;;;0
66A4A-48C4-2A4-0;66;48;2;;;A;C;A;;;4;4;4;;;A;;;;;1;;;;;;;;;;;;;;;0
66A4-48C4A-2A4-0;66;48;2;;;A;C;A;;;4;4;4;;;;A;;;;;1;;;;;;;;;;;;;;0
48D4A-2A4-0;48;2;;;;D;A;;;;4;4;;;;A;;;;;1;;;;;;;;;;;;;;;0
66A4A-66A4-66A4-2A4-0;66;66;66;2;;A;A;A;A;;4;4;4;4;;A;;;;;1;;;;;;;;;;;;;;;0
71A2A-66A4-66A4-2A4-0;71;66;66;2;;A;A;A;A;;2;4;4;4;;A;;;;;1;;;;;;;;;;;;;;;0
71A2-66A4A-66A4-2A4-0;71;66;66;2;;A;A;A;A;;2;4;4;4;;;A;;;;;1;;;;;;;;;;;;;;0
66B4A-66A4-2A4-0;66;66;2;;;B;A;A;;;4;4;4;;;A;;;;;1;;;;;;;;;;;;;;;0
66B4-66A4A-2A4-0;66;66;2;;;B;A;A;;;4;4;4;;;;A;;;;;1;;;;;;;;;;;;;;0
71A2A-66C4-2A4-0;71;66;2;;;A;C;A;;;2;4;4;;;A;;;;;1;;;;;;;;;;;;;;;0
71A2-66C4A-2A4-0;71;66;2;;;A;C;A;;;2;4;4;;;;A;;;;;1;;;;;;;;;;;;;;0
5A2-4A4-4A4-2A4A-0;5;4;4;2;;A;A;A;A;;2;4;4;4;;;;;A;;;;;1;;;;;;;;;;;;0
12A2-4A4-4A4-2A4A-0;12;4;4;2;;A;A;A;A;;2;4;4;4;;;;;A;;;;;1;;;;;;;;;;;;0
30A4-5A2-4A4-2A4A-0;30;5;4;2;;A;A;A;A;;4;2;4;4;;;;;A;;;;;1;;;;;;;;;;;;0
5B2-4A4-2A4A-0;5;4;2;;;B;A;A;;;2;4;4;;;;;A;;;;;1;;;;;;;;;;;;;0
7A4-7A4-4A4-2A4A-0;7;7;4;2;;A;A;A;A;;4;4;4;4;;;;;A;;;;;1;;;;;;;;;;;;0
12A2-7A4-4A4-2A4A-0;12;7;4;2;;A;A;A;A;;2;4;4;4;;;;;A;;;;;1;;;;;;;;;;;;0
7C4-4A4-2A4A-0;7;4;2;;;C;A;A;;;4;4;4;;;;;A;;;;;1;;;;;;;;;;;;;0
12A2-12A2-4A4-2A4A-0;12;12;4;2;;A;A;A;A;;2;2;4;4;;;;;A;;;;;1;;;;;;;;;;;;0
30A4-12A2-4A4-2A4A-0;30;12;4;2;;A;A;A;A;;4;2;4;4;;;;;A;;;;;1;;;;;;;;;;;;0
12B2-4A4-2A4A-0;12;4;2;;;B;A;A;;;2;4;4;;;;;A;;;;;1;;;;;;;;;;;;;0
30A4-29A2-4A4-2A4A-0;30;29;4;2;;A;A;A;A;;4;2;4;4;;;;;A;;;;;1;;;;;;;;;;;;0
66A4-5A2-5A2-2A4A-0;66;5;5;2;;A;A;A;A;;4;2;2;4;;;;;A;;;;;1;;;;;;;;;;;;0
7A4-7A4-5A2-2A4A-0;7;7;5;2;;A;A;A;A;;4;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;0
66A4-7A4-5A2-2A4A-0;66;7;5;2;;A;A;A;A;;4;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;0
7C4-5A2-2A4A-0;7;5;2;;;C;A;A;;;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;;0
66A4-30A4-5A2-2A4A-0;66;30;5;2;;A;A;A;A;;4;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;0
66A4-48A4-5A2-2A4A-0;66;48;5;2;;A;A;A;A;;4;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;0
48C4-5A2-2A4A-0;48;5;2;;;C;A;A;;;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;;0
66A4-66A4-5A2-2A4A-0;66;66;5;2;;A;A;A;A;;4;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;0
66B4-5A2-2A4A-0;66;5;2;;;B;A;A;;;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;;0
66C4-5A2-2A4A-0;66;5;2;;;C;A;A;;;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;;0
30A4-5B2-2A4A-0;30;5;2;;;A;B;A;;;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;;0
66A4-5B2-2A4A-0;66;5;2;;;A;B;A;;;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;;0
13A2-7A4-7A4-2A4A-0;13;7;7;2;;A;A;A;A;;2;4;4;4;;;;;A;;;;;1;;;;;;;;;;;;0
29A2-7A4-7A4-2A4A-0;29;7;7;2;;A;A;A;A;;2;4;4;4;;;;;A;;;;;1;;;;;;;;;;;;0
66A4-7A4-7A4-2A4A-0;66;7;7;2;;A;A;A;A;;4;4;4;4;;;;;A;;;;;1;;;;;;;;;;;;0
66A4-12A2-7A4-2A4A-0;66;12;7;2;;A;A;A;A;;4;2;4;4;;;;;A;;;;;1;;;;;;;;;;;;0
66A4-13A2-7A4-2A4A-0;66;13;7;2;;A;A;A;A;;4;2;4;4;;;;;A;;;;;1;;;;;;;;;;;;0
66A4-26A2-7A4-2A4A-0;66;26;7;2;;A;A;A;A;;4;2;4;4;;;;;A;;;;;1;;;;;;;;;;;;0
66A4-29A2-7A4-2A4A-0;66;29;7;2;;A;A;A;A;;4;2;4;4;;;;;A;;;;;1;;;;;;;;;;;;0
66A4-66A4-7A4-2A4A-0;66;66;7;2;;A;A;A;A;;4;4;4;4;;;;;A;;;;;1;;;;;;;;;;;;0
71A2-66A4-7A4-2A4A-0;71;66;7;2;;A;A;A;A;;2;4;4;4;;;;;A;;;;;1;;;;;;;;;;;;0
13A2-7C4-2A4A-0;13;7;2;;;A;C;A;;;2;4;4;;;;;A;;;;;1;;;;;;;;;;;;;0
29A2-7C4-2A4A-0;29;7;2;;;A;C;A;;;2;4;4;;;;;A;;;;;1;;;;;;;;;;;;;0
66A4-7C4-2A4A-0;66;7;2;;;A;C;A;;;4;4;4;;;;;A;;;;;1;;;;;;;;;;;;;0
66A4-30A4-12A2-2A4A-0;66;30;12;2;;A;A;A;A;;4;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;0
66A4-66A4-12A2-2A4A-0;66;66;12;2;;A;A;A;A;;4;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;0
66C4-12A2-2A4A-0;66;12;2;;;C;A;A;;;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;;0
66A4-12B2-2A4A-0;66;12;2;;;A;B;A;;;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;;0
48A4-48A4-13A2-2A4A-0;48;48;13;2;;A;A;A;A;;4;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;0
66A4-48A4-13A2-2A4A-0;66;48;13;2;;A;A;A;A;;4;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;0
48C4-13A2-2A4A-0;48;13;2;;;C;A;A;;;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;;0
66A4-66A4-13A2-2A4A-0;66;66;13;2;;A;A;A;A;;4;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;0
66B4-13A2-2A4A-0;66;13;2;;;B;A;A;;;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;;0
66C4-13A2-2A4A-0;66;13;2;;;C;A;A;;;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;;0
66A4-30A4-14A2-2A4A-0;66;30;14;2;;A;A;A;A;;4;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;0
66A4-66A4-14A2-2A4A-0;66;66;14;2;;A;A;A;A;;4;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;0
66A4-30A4-29A2-2A4A-0;66;30;29;2;;A;A;A;A;;4;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;0
66A4-66A4-29A2-2A4A-0;66;66;29;2;;A;A;A;A;;4;4;2;4;;;;;A;;;;;1;;;;;;;;;;;;0
66A4-66A4-30A4-2A4A-0;66;66;30;2;;A;A;A;A;;4;4;4;4;;;;;A;;;;;1;;;;;;;;;;;;0
48A4-48A4-48A4-2A4A-0;48;48;48;2;;A;A;A;A;;4;4;4;4;;;;;A;;;;;1;;;;;;;;;;;;0
66A4-48A4-48A4-2A4A-0;66;48;48;2;;A;A;A;A;;4;4;4;4;;;;;A;;;;;1;;;;;;;;;;;;0
48C4-48A4-2A4A-0;48;48;2;;;C;A;A;;;4;4;4;;;;;A;;;;;1;;;;;;;;;;;;;0
66A4-66A4-48A4-2A4A-0;66;66;48;2;;A;A;A;A;;4;4;4;4;;;;;A;;;;;1;;;;;;;;;;;;0
66A4-48C4-2A4A-0;66;48;2;;;A;C;A;;;4;4;4;;;;;A;;;;;1;;;;;;;;;;;;;0
48D4-2A4A-0;48;2;;;;D;A;;;;4;4;;;;;A;;;;;1;;;;;;;;;;;;;;0
66A4-66A4-66A4-2A4A-0;66;66;66;2;;A;A;A;A;;4;4;4;4;;;;;A;;;;;1;;;;;;;;;;;;0
71A2-66A4-66A4-2A4A-0;71;66;66;2;;A;A;A;A;;2;4;4;4;;;;;A;;;;;1;;;;;;;;;;;;0
66B4-66A4-2A4A-0;66;66;2;;;B;A;A;;;4;4;4;;;;;A;;;;;1;;;;;;;;;;;;;0
71A2-66C4-2A4A-0;71;66;2;;;A;C;A;;;2;4;4;;;;;A;;;;;1;;;;;;;;;;;;;0
66A4A-66A4-2C4-0;66;66;2;;;A;A;C;;;4;4;4;;;A;;;;;1;;;;;;;;;;;;;;;0
66A4-66A4-2C4A-0;66;66;2;;;A;A;C;;;4;4;4;;;;;A;;;;;1;;;;;;;;;;;;;0
42A4A-41A4-28A2-3A2-0;42;41;28;3;;A;A;A;A;;4;4;2;2;;A;;;;;1;;;;;;;;;;;;;;;0
42A4-41A4A-28A2-3A2-0;42;41;28;3;;A;A;A;A;;4;4;2;2;;;A;;;;;1;;;;;;;;;;;;;;0
41C4A-28A2-3A2-0;41;28;3;;;C;A;A;;;4;2;2;;;A;;;;;1;;;;;;;;;;;;;;;0
42A4-41A4-28A2A-3A2-0;42;41;28;3;;A;A;A;A;;4;4;2;2;;;;A;;;;;1;;;;;;;;;;;;;0
